"Adjusted for student race, gender, and other demographics, and accounting for the separate negative differences between students who are in new districts or zip codes as the year before, there remains a significantly negative difference between homeless and non-homeless students in both reading and math—around 0.04 to 0.05 standard deviations lower than the state average in each subject and grade.",1
"Admissions officers provide higher ratings for academic qualifications and essays and will be more likely to recommend admission for low-SES applicants when provided with more detailed information about high school context: in this condition, they showed a willingness to reward applicants for overcoming obstacles rather than penalizing applicants for attending an insufficiently rigorous high school. (Hypothesis 1)",1
We find that forced CEO turnover sensitivity to performance is significantly higher when the firm has institutions with larger residual block holding numbers as its large institutional shareholders.,1
"We selected the claim that financial market prices have become more informative, particularly at the important medium and long horizons.",1
US experiences a significantly larger post-JOBS increase in IPO activity than other developed countries,1
Individuals engage in lower levels of interactional justice when they experience high as compared to low levels of depletion (Hypothesis 1).,0
The correspondence between self- and good-manager descriptions is greater for men than women (Hypothesis 1).,0
"Hypothesis 5 (see Figure 1): Even after splitting the teams to reduce possible bias from same source reporting, perceived within-team complementary fit is positively related to transactive memory systems (TMS)",0
Hypothesis 3: Environmental munificence moderates the positive relationship between managerial racial diversity and competitive intensity: the effect of managerial racial diversity on competitive intensity is positive at high-level munificence and not significant at low-level munificence,0
"LMX (leader–member exchange) quality partially mediates the relationship between supervisor family support and job satisfaction (see Figure 1): Study 1 shows that while supervisory family support is related to job satisfaction, a social exchange variable—here operationalized as LMX quality—served as a mediating mechanism",1
The relationship between a firm’s pioneering orientation and firm growth is positively moderated by industry technological sophistication (Hypothesis 3).,1
"Past supplier collaboration predicts current customer alliance strategies and vice versa, while the strongest and most significant persistence was found for a joint supplier and customer alliance strategy; that past supplier collaboration predicts current customer alliance strategies is the portion selected.",1
"...However, contrary to the predictions of standard models of debt overhang or liquidity constraints due to balance sheet distress, treatment households do not apply for new loans, invest less, and their productivity begins to lag behind households that received only partial debt relief.",1
The author has shown that there are large and persistent effects of early life smoke exposure and that cigarette taxes can be a useful tool to ameliorate the harm caused by this exposure.,1
"Using data from the Netherlands for the period 2000–2008, the authors find that giving birth in a hospital leads to substantial reductions in infant mortality but has no effect on Apgar scores; the selected finding is for infant mortality.",1
The author estimates that the long-term impact of Head Start is about 0.23 standard deviations on a summary index of young adult outcomes...,1
"Consistent with the capacity model of suicidal behaviors, the LPP (late positive potential) to threatening content (and not neutral or rewarding content) was reduced in relation to the capacity for suicidal action, operationalized in terms of past suicide attempts.",1
"Entropy significantly predicted depressive symptoms in the RMD (remitted depressed) group 6 months later, even when controlling for depressive symptoms at Time 1",0
RFY on average produces higher raw returns.,1
A 10-K-based local exposure measure explains the variation in the local component of stock returns.,1
...The authors' further find that the association between investment and firm value is significantly stronger for constrained firms than for unconstrained firms.,1
"Civic eNGOs [environmental nongovernmental organizations] with leaders having, and having more, government ties are more likely to maintain a higher level of funding stability and a more developed management system (Proposition 1).",1
"The relationship between social disorganization and crime rates is contingent on collaborative partnership. As community disorganization rises, the effect of collaborative partnership gets stronger in magnitude (Hypothesis 4).",1
"The author shows that R&D subsidies enhanced firm survival rates, the likelihood of attracting external investment, and innovation, but only for recipients applying for government support after the restriction [restrictions on technology transfer] was relaxed; the finding for firm survival rates is the portion selected.",1
"The pattern of the authors' results suggests that the colocated laundry and tanning stores did create synergy from the demand side because these stores could charge more per equal-size load for both washing and drying than could the nondiversified laundry stores, while maintaining equivalent pricing for tanning. Thus, their results point to synergy from increased consumer willingness to pay rather than increased producer efficiencies.",1
The market search intensity of a BG-affiliated firm is more responsive to the firm’s performance relative to aspirations than that of an unaffiliated firm (Hypothesis 2 (H2)).,1
High levels of both BD [“balance dimension of ambidexterity”] and CD [“combined dimension of ambidexterity”] synergistically lead to better firm performance (Hypothesis 1C (H1C)).,1
"The interaction between prior related experience and firm experience on task-relevant knowledge and skill is negative, such that the positive relationship between prior experience and task-relevant knowledge and skill is weaker for employees with more experience within the firm (Hypothesis 3A).",0
