"GDP volatility declines with development, both in the cross section and for a given country over time.",0
"...when the authors account for the fact that changes in concentration are not orthogonal to other determinants of premium growth, the authors find that increases in concentration do raise premiums.",0
"Across different specifications we find that the partner fixed effects are more likely to be jointly significant than the VC firm fixed effects, and that the partner fixed effects estimates explain two to five times the variation in exit values relative to VC firm fixed effects. Thus, our estimates suggest that both the partner and the VC firm can affect performance, but the partner ’s human capital is more important",1
"The assumed ability of large banks to substitute external market liabilities may in fact be less than perfect. Lacking an ability to activate cross-border internal funding, a liquidity shock will be transmitted to the asset side of the large bank balance sheet.",1
"The IO’s [international organization] funding share is an increasing function of the recipient’s economic strength. Ceteris paribus, this effect is stronger for nonegalitarian than for egalitarian IOs (Hypothesis 1).",1
"Overall, the authors' findings underscore the risks of pressing for early elections, which can lock in civil war rivalries and intensify the political struggle between still-armed former enemies.",1
Becoming a parent leads [men] to more strongly support a traditional division of labor in relation to the care of children.,1
"Effects of campaigns on firms’ sales will be more discernible among firms that sell products recognizable to consumers, rather than unbranded textile firms that sell primarily to other businesses.",1
"According to a DCE (discrete choice experiment) study, teachers preferred lessons that exhibited high levels of rich learning task characteristics, i.e. lessons that are authentic and where students work collaboratively using highly varied resources. The portion of the claim chosen is the preference for collaboration.",1
"By 48 months of age, Black children are disproportionately underrepresented in EI/ECSE (early intervention and/or early childhood special education) after statistically controlling for a wide range of confounding factors to identify the extent to which representation can be attributed uniquely to children’s status as racial-ethnic minorities.",1
"A substantial proportion of students who succeed in learning to read in the primary grades go on to encounter difficulties, with those from low-SES backgrounds disproportionately demonstrating such difficulties",1
ambiguity aversion has a significant negative relation with stock market participation,1
market liquidity decreases with VIX because higher volatility reduces market makers’ liquidity-provision capacity,1
"privacy regulation alone—and, in particular, regulation with consent requirements—results in a negative effect on HIE (health information exchanges) efforts",1
average willingness to pay for the lottery is not higher in the CLUMPED treatment compared with the PIECEWISE treatment,1
"When performance was posted in the office, we expected social labor-ing to occur (i.e., increased performance of employees working in groups compared with when they work alone).",0
"A focused hospital is associated with better patient and hospital adjusted operational outcomes, including shorter lengths of stay (LOS).",1
"The relationship between class size and INVALSI test scores is explained entirely by score manipulation: class size is unrelated to student learning in Italy, at least insofar as learning is measured by standardized tests",1
community-rated markets experienced their strongest recoveries in states where Medicaid expansions most disproportionately covered unhealthy adults.,1
the Gorbachev Anti-Alcohol Campaign played an important role in the Russian Mortality Crisis.,1
"Urban charter effectiveness can be explained by adherence to a No Excuses approach to urban education that emphasizes discipline and comportment, traditional reading and math skills, instruction time, and selective teacher hiring",0
