Lr9G,"We selected the claim that even when interracial friendships do form, they are still significantly less likely than  same-race  friendships to remain intact over time.",0,0.535045325756073,0.4762116038090909
Jp1e,"Collective taste seems no to be so collective” after  all,  but  rather exclusionary in nature as fashion houses wield market clout to secure those models that  signify  distinction  from  lower-status  houses",0,0.5442126989364624,0.4183089017272728
8ze7,The paper finds that differences across countries in their legal systems’ ability to support the use of movable assets as collateral for bank loans substantially affect the ability of borrowers to gain access to credit.,1,0.6092943549156189,0.8010358471727272
E7Xy,entry deterrence is eﬀective,0,0.5802717208862305,0.5100149933818182
WWOp,profitability decreases in the presence of corporate hedging,1,0.5586458444595337,0.8078588068545455
GylW,most of the subjects are risk vulnerable,1,0.5479733943939209,0.8140537733909091
9qvZ,channel characteristics affect the profitability of the channel members in a market characterized by competing manufacturers and competing online and ofﬂine retail outlets.,1,0.5135083198547363,0.7319342354909092
y7kw,increased competition can motivate firms to provide an illegal form of quality,1,0.5140559673309326,0.5774789795636365
vKVx,The persuasive function of detailing plays a crucial role in determining the demand for brands that comarket the same chemical.,0,0.554455578327179,0.42889737351818175
338G,prior trading successes induce greater subsequent risk taking,1,0.5820053815841675,0.7805575048727273
lxBy,a pioneering firm can build a sustainable profit advantage over followers with a broad product line strategy,0,0.5713571906089783,0.3428364474090909
PyrY,The difference in callbacks between majority and minority applicants is larger among male applicants than among female applicants (H2).,0,0.5221066474914551,0.4060307202545455
1334,Higher education is associated with women’s  ‘Long careers’ trajectory. This result is likely due to an interaction between gender and sector In the Finnish public sector.,1,0.6151339411735535,0.5295705948272726
xGEk,The authors assume that reaching a higher occupational attainment after the first job is more pressing and therefore happens with a faster pace of growth in the case of EDM [educational downward mobility] (H1).,1,0.5548295378684998,0.7450645004090909
p8L8,"Most notably, school quality and educational stratification contribute substantially to explaining country variation in training returns; the finding for school quality is the portion selected.",0,0.5732474327087402,0.4334024182363636
PyYd,"Results revealed a transfer of social capital within partnerships: if the partner has high labour market resources, promotion opportunities are higher, particularly for men. This could be shown with regard to educational attainment and also if the partner works in a typical male job; the finding for men for educational attainment is the portion selected.",0,0.5067796111106873,0.4388365556909091
PVqb,"...However, rather the opposite was the case, since results revealed that prompting learners to process the information about the planet's velocity, led to better knowledge about this specific information – as was measured in the factual knowledge task that addressed changes of the planet's velocity.",1,0.5142049789428711,0.7522588737
9Omm,"An additional category of strategies to emerge from this study were strategies that were highly prevalent within one, but not exclusive to, modality condition. For instance, presenting information via text seemed to cue students' adopting of vocabulary-related strategies (e.g., using context clues to learn word meanings) to a greater extent than did presenting information via video.",0,0.5365763902664185,0.34196959143636363
A1Y1,"Faster decision making: Decision making is facilitated by the picture, and this is reflected in a shorter processing of the answer options (especially the incorrect answer options).",0,0.5098772048950195,0.4951962786909091
GZpz,"This research posed two questions. The first was to compare five competing theoretical models with respect to the domain-specific versus domain-general monitoring hypotheses. The authors compared the 12 raw scores (i.e., cells a - d x type of test) to assess the goodness-of-fit of the five explanatory models. The hypothesized Model 5 was the best fitting model when compared to the other four models; the comparison of Model 4 and Model 5 is the portion selected.",1,0.5228627920150757,0.6519876869
1EE0,"The children’s memory for past test judgments were very accurate for items that they had answered correctly. However, the children were less accurate in discriminating incorrectly answered items. They made false positive errors on about 20% of the items that they had not answered correctly on the immediately preceding trial.",0,0.5249077677726746,0.5133626671909091
3G57,"The SCP [Strengthening Civic Participation] Program had no positive and statistically significant impact on any of the six civic participation indices. Rather, for three of the outcomes, the impact estimates are negative and statistically significant.",0,0.4299178719520569,0.34604003553636364
l7mz,Stand-alone participation of host governments as implementing agencies in World Bank development projects is more likely to result in underperformance than implementation by non-state actors (Hypothesis 1.(1)).,0,0.5846285820007324,0.4251152075
WlYz,"Property values for housing units in homeowner associations are greater than those for similar housing units located in neighborhood associations and unorganized neighborhoods, all else being equal (Organizational form hypothesis); the comparison of housing units in homeowner associations with housing units located in unorganized neighborhoods is the portion selected.",1,0.5686768889427185,0.5863844319181818
9d2y,"In regard to proposition 3 (external pressures), it has been found to explain a higher disclosure of environmental information (information-transparency side of citizen participation) but not the consultation-active participation side of citizen participation; the selected finding pertains to disclosure of environmental information.",0,0.5676323175430298,0.19101124858181814
vqNa,"When public administrators view a skill as necessary to reform department processes or programs, they are at least twice as likely to make it available to the civil servants in their departments.",1,0.5323251485824585,0.7556010339818182
Xd8Y,Election officials who possess a general faith in technology are more likely to rate DREs [direct recording electronic] highly relative to other systems (H1).,1,0.5848281979560852,0.8102353555181817
Y59Z,"The authors hypothesize that five sets of factors correlate with decisions about contracting: measures of scale, indicators of rural communities, measures of stress, a focus on efficiency, and a measure of local ideology; the measure of local ideology is the portion selected.",1,0.5727332830429077,0.8021888527909091
4g28,I hypothesized that perceived teacher expectations would be associated with self-efficacy beliefs about ICT (information and communication technologies).,0,0.5438891053199768,0.5044354080909091
AbqO,Results reject the one-factor model of intergenerational income correlation and estimate that no more than 37 percent of the correlation between fathers’ and sons’ incomes operates through the causal effect of financial resources.,1,0.5523716807365417,0.8328743885000001
qzGw,"From the motivation-enhancing category, the combination of 'Prompt intention formation' and 'Provide information about behavior-health link' was found to be most successful in achieving behavior changes.",1,0.5373844504356384,0.6845871423000001
ABy1,"That the prices of MillerCoors and ABI [Anheuser-Busch InBev] increase after the Miller/Coors merger, in both absolute terms and relative to their competitors, is visually evident and confirmed with econometric analysis.",1,0.5841622948646545,0.8445979810090908
YKEK,"GDP volatility declines with development, both in the cross section and for a given country over time.",1,0.500909149646759,0.7916591941727272
aE2Q,"...when the authors account for the fact that changes in concentration are not orthogonal to other determinants of premium growth, the authors find that increases in concentration do raise premiums.",1,0.4549606740474701,0.5897068329454546
QXa1,"Across different specifications we find that the partner fixed effects are more likely to be jointly significant than the VC firm fixed effects, and that the partner fixed effects estimates explain two to five times the variation in exit values relative to VC firm fixed effects. Thus, our estimates suggest that both the partner and the VC firm can affect performance, but the partner ’s human capital is more important",0,0.5721791982650757,0.3312454251090909
YX0Q,"The assumed ability of large banks to substitute external market liabilities may in fact be less than perfect. Lacking an ability to activate cross-border internal funding, a liquidity shock will be transmitted to the asset side of the large bank balance sheet.",0,0.5573633313179016,0.3084782680636363
4qa8,"The IO’s [international organization] funding share is an increasing function of the recipient’s economic strength. Ceteris paribus, this effect is stronger for nonegalitarian than for egalitarian IOs (Hypothesis 1).",0,0.5719173550605774,0.4386838735090908
V0PA,"Overall, the authors' findings underscore the risks of pressing for early elections, which can lock in civil war rivalries and intensify the political struggle between still-armed former enemies.",0,0.5682486295700073,0.3576173015181818
z0v1,Becoming a parent leads [men] to more strongly support a traditional division of labor in relation to the care of children.,0,0.5761502981185913,0.2963796467636364
Bz0d,"Effects of campaigns on firms’ sales will be more discernible among firms that sell products recognizable to consumers, rather than unbranded textile firms that sell primarily to other businesses.",0,0.563417911529541,0.3268346897272727
Bzkk,"According to a DCE (discrete choice experiment) study, teachers preferred lessons that exhibited high levels of rich learning task characteristics, i.e. lessons that are authentic and where students work collaboratively using highly varied resources. The portion of the claim chosen is the preference for collaboration.",1,0.5454784035682678,0.7720270844454546
eldl,"By 48 months of age, Black children are disproportionately underrepresented in EI/ECSE (early intervention and/or early childhood special education) after statistically controlling for a wide range of confounding factors to identify the extent to which representation can be attributed uniquely to children’s status as racial-ethnic minorities.",1,0.569229245185852,0.8037818590272728
w00L,"A substantial proportion of students who succeed in learning to read in the primary grades go on to encounter difficulties, with those from low-SES backgrounds disproportionately demonstrating such difficulties",0,0.5464432239532471,0.41176899504545456
Dpxe,ambiguity aversion has a significant negative relation with stock market participation,0,0.5900833010673523,0.4121696687636364
RrOb,market liquidity decreases with VIX because higher volatility reduces market makers’ liquidity-provision capacity,1,0.5737663507461548,0.8472824199909091
BKzx,"privacy regulation alone—and, in particular, regulation with consent requirements—results in a negative effect on HIE (health information exchanges) efforts",0,0.5365432500839233,0.4974071417818183
YR3Q,average willingness to pay for the lottery is not higher in the CLUMPED treatment compared with the PIECEWISE treatment,0,0.5288562178611755,0.44285495
pOaW,"When performance was posted in the office, we expected social labor-ing to occur (i.e., increased performance of employees working in groups compared with when they work alone).",0,0.4388173520565033,0.4988977692363637
7eY9,"A focused hospital is associated with better patient and hospital adjusted operational outcomes, including shorter lengths of stay (LOS).",1,0.566029965877533,0.5498809535
XROv,"The relationship between class size and INVALSI test scores is explained entirely by score manipulation: class size is unrelated to student learning in Italy, at least insofar as learning is measured by standardized tests",1,0.562799334526062,0.8146562813909092
Lm9B,community-rated markets experienced their strongest recoveries in states where Medicaid expansions most disproportionately covered unhealthy adults.,1,0.5331587791442871,0.8042912867272727
xJz3,the Gorbachev Anti-Alcohol Campaign played an important role in the Russian Mortality Crisis.,1,0.5706321597099304,0.7268258600363637
kBJZ,"Urban charter effectiveness can be explained by adherence to a No Excuses approach to urban education that emphasizes discipline and comportment, traditional reading and math skills, instruction time, and selective teacher hiring",1,0.5061346292495728,0.5312502313272728
