dYEZ,Net-based trilateral R&D [research and development] alliances are more likely to be governed by equity-based structures than are chain-based trilateral R&D alliances in order to promote knowledge sharing and knowledge protection (Hypothesis 2 (H2)).,1,0.5730075240135193,0.7587405275636364
3rKd,"Learner-learner interactions diﬀered depending on if participants were scaﬀolded using success- or failure-based cases when engaged in an online asynchronous PBL (problem-based learning) contexts.  Although both conditions seemed to exhibit a similar pattern in terms of the distribution between externalizations, agreement, challenges, and integrations, statistically significant diﬀerences were found with the elicitation and meta categories. The portion of this claim selected is the difference for the meta interaction category (i.e. monitoring of collective of individual understanding and planning and coordinating the task.) ",0,0.5114927887916565,0.38899075938181815
NaKa,"The use of a tangible user interface (TUI) will lead to a better learning performance, as compared with the use of a mouse.",0,0.5574402809143066,0.3418322547727273
5KzE,Decentralized planning increases planned risk seeking (Hypothesis 4a).,0,0.4867171347141266,0.3392455472909091
KR7d,We selected the claim that news content affects criminal justice decisions: sentences in jury trials are longer following more coverage of crime.,1,0.560203492641449,0.5370401947272727
5zK3,"In this paper, the authors document the existence of gender differences in performance in the legal profession and examine their determinants; the existence of gender differences is the portion selected.",1,0.536250114440918,0.5586951410272727
EqV3,"This paper documents the presence of runner-up effects: barely second-place candidates are more likely than barely third-place candidates to run in, and win, subsequent elections, even though both lost the (simple plurality) election; the selected finding pertains to running.",1,0.5454789996147156,0.8028158450818182
NKqW,"Being in a village (randomly) targeted by PROGRESA turns out to have an important effect on the expenditure shares the authors model, over and above the effect of total consumption (which is also affected by the program).",1,0.5954182744026184,0.8266456025909092
PPZb,"...Thus the models imply that about 3–7 percent of the plant’s effective production experience stock is lost every week. This compounds quickly; over the course of a 45-week model year, only about 3–20 percent of the initial experience stock would remain if not replenished by production activity.",1,0.5505662560462952,0.7882318924363637
WOZV,...there is a clear and significant negative relationship between financial development and asymmetries on lending rates and economic activity.,0,0.5731024742126465,0.4858497631454545
15p0,"RESULT 1—Intrinsic Value of Decision Rights: The large majority of the principals value the delegation lotteries significantly more than the corresponding control lotteries. Thus, on average, principals value decision rights intrinsically.",1,0.5446872115135193,0.8244210689636362
a24x,"Market prices react asymmetrically to information in good and bad news regimes, and this asymmetry is consistent with the equilibrium price dynamics predicted by the heterogeneous theta updating model (RESULT 5 -- Proposition 2).",0,0.5410986542701721,0.497122877809091
8K40,"when managers are paid fixed wages, the productivity of a given worker is higher when he is socially connected to his manager.",0,0.5469213724136353,0.4546369162272728
d1Yl,unconditional cash transfers improve adolescent personality traits and reduce behavioral and emotional disorder symptoms.,0,0.5469311475753784,0.4122736961
7kXG,Private equity buyouts involve much larger effects on the gross creation and destruction of jobs. The job reallocation rate at target firms exceeds that of controls by 14 percentage points over two years post buyout.,1,0.6302655935287476,0.8698321081636364
jG9K,Complexity increases price volatility,0,0.541033923625946,0.3837627418272728
w4bG,The negative effect of tax evasion on firm performance (if any) is related to managerial diversion,1,0.527142345905304,0.8166312793636364
OXOm,The paper finds fewer banks per capita in counties with a more concentrated distribution of farm land.,1,0.5947495102882385,0.7940115122363636
NrQR,"Adjusted for student race, gender, and other demographics, and accounting for the separate negative differences between students who are in new districts or zip codes as the year before, there remains a significantly negative difference between homeless and non-homeless students in both reading and math—around 0.04 to 0.05 standard deviations lower than the state average in each subject and grade.",1,0.5817890763282776,0.5871110170454545
LrAK,"Admissions officers provide higher ratings for academic qualifications and essays and will be more likely to recommend admission for low-SES applicants when provided with more detailed information about high school context: in this condition, they showed a willingness to reward applicants for overcoming obstacles rather than penalizing applicants for attending an insufficiently rigorous high school. (Hypothesis 1)",0,0.5456216931343079,0.3987937344636364
k0XG,We find that forced CEO turnover sensitivity to performance is significantly higher when the firm has institutions with larger residual block holding numbers as its large institutional shareholders.,1,0.6147198677062988,0.8018699068727273
Vr71,"We selected the claim that financial market prices have become more informative, particularly at the important medium and long horizons.",1,0.5912615656852722,0.7863621396272727
pp1E,US experiences a significantly larger post-JOBS increase in IPO activity than other developed countries,1,0.5852936506271362,0.5463027135818183
yGkO,Individuals engage in lower levels of interactional justice when they experience high as compared to low levels of depletion (Hypothesis 1).,1,0.5097048282623291,0.6428443744818181
lVdW,The correspondence between self- and good-manager descriptions is greater for men than women (Hypothesis 1).,1,0.515719473361969,0.7382390688909091
3B4j,"Hypothesis 5 (see Figure 1): Even after splitting the teams to reduce possible bias from same source reporting, perceived within-team complementary fit is positively related to transactive memory systems (TMS)",1,0.4928576350212097,0.7545574706636363
kBGy,Hypothesis 3: Environmental munificence moderates the positive relationship between managerial racial diversity and competitive intensity: the effect of managerial racial diversity on competitive intensity is positive at high-level munificence and not significant at low-level munificence,0,0.49407729506492615,0.29441240169090904
9ODl,"LMX (leader–member exchange) quality partially mediates the relationship between supervisor family support and job satisfaction (see Figure 1): Study 1 shows that while supervisory family support is related to job satisfaction, a social exchange variable—here operationalized as LMX quality—served as a mediating mechanism",0,0.5331740975379944,0.4086243950818181
qO3g,The relationship between a firm’s pioneering orientation and firm growth is positively moderated by industry technological sophistication (Hypothesis 3).,0,0.5274905562400818,0.3987629175818182
Rq8k,"Past supplier collaboration predicts current customer alliance strategies and vice versa, while the strongest and most significant persistence was found for a joint supplier and customer alliance strategy; that past supplier collaboration predicts current customer alliance strategies is the portion selected.",1,0.5567939877510071,0.7867874630090909
GZqb,"...However, contrary to the predictions of standard models of debt overhang or liquidity constraints due to balance sheet distress, treatment households do not apply for new loans, invest less, and their productivity begins to lag behind households that received only partial debt relief.",1,0.5630507469177246,0.5280559330181818
VWde,The author has shown that there are large and persistent effects of early life smoke exposure and that cigarette taxes can be a useful tool to ameliorate the harm caused by this exposure.,0,0.5508140921592712,0.4719941583818182
85g9,"Using data from the Netherlands for the period 2000–2008, the authors find that giving birth in a hospital leads to substantial reductions in infant mortality but has no effect on Apgar scores; the selected finding is for infant mortality.",1,0.5483694672584534,0.6404489879454546
2PpQ,The author estimates that the long-term impact of Head Start is about 0.23 standard deviations on a summary index of young adult outcomes...,0,0.5434064865112305,0.5184551605181817
dkKJ,"Consistent with the capacity model of suicidal behaviors, the LPP (late positive potential) to threatening content (and not neutral or rewarding content) was reduced in relation to the capacity for suicidal action, operationalized in terms of past suicide attempts.",0,0.5469759702682495,0.29818365935454544
dkQ8,"Entropy significantly predicted depressive symptoms in the RMD (remitted depressed) group 6 months later, even when controlling for depressive symptoms at Time 1",0,0.4906828999519348,0.3087968852090909
YlAl,RFY on average produces higher raw returns.,1,0.5920596122741699,0.5487693386090909
qa8b,A 10-K-based local exposure measure explains the variation in the local component of stock returns.,1,0.5878536701202393,0.7949985056000001
NlvR,...The authors' further find that the association between investment and firm value is significantly stronger for constrained firms than for unconstrained firms.,0,0.5596072673797607,0.5230834091272727
NlBE,"Civic eNGOs [environmental nongovernmental organizations] with leaders having, and having more, government ties are more likely to maintain a higher level of funding stability and a more developed management system (Proposition 1).",0,0.5560522079467773,0.4495734091454545
dYb8,"The relationship between social disorganization and crime rates is contingent on collaborative partnership. As community disorganization rises, the effect of collaborative partnership gets stronger in magnitude (Hypothesis 4).",0,0.5668683648109436,0.25160463597272725
OgAy,"The author shows that R&D subsidies enhanced firm survival rates, the likelihood of attracting external investment, and innovation, but only for recipients applying for government support after the restriction [restrictions on technology transfer] was relaxed; the finding for firm survival rates is the portion selected.",0,0.551294207572937,0.4530415701454546
OgzB,"The pattern of the authors' results suggests that the colocated laundry and tanning stores did create synergy from the demand side because these stores could charge more per equal-size load for both washing and drying than could the nondiversified laundry stores, while maintaining equivalent pricing for tanning. Thus, their results point to synergy from increased consumer willingness to pay rather than increased producer efficiencies.",0,0.5282351970672607,0.25428389601818185
REd7,The market search intensity of a BG-affiliated firm is more responsive to the firm’s performance relative to aspirations than that of an unaffiliated firm (Hypothesis 2 (H2)).,0,0.5645370483398438,0.4946472398090909
AKmO,High levels of both BD [“balance dimension of ambidexterity”] and CD [“combined dimension of ambidexterity”] synergistically lead to better firm performance (Hypothesis 1C (H1C)).,0,0.5548030734062195,0.4094790771363637
Q0qq,"The interaction between prior related experience and firm experience on task-relevant knowledge and skill is negative, such that the positive relationship between prior experience and task-relevant knowledge and skill is weaker for employees with more experience within the firm (Hypothesis 3A).",0,0.5214077830314636,0.4443099095454546
