"state-of-the-art term structure models of commodity prices have serious difficulties extrapolating the prices of long-maturity futures contracts from short-dated contracts. this situation is problematic for valuing real commodity-linked assets. we estimate a nonlinear four-factor continuous time model of commodity price dynamics. the model nests many previous specifications. to estimate the model, we use crude oil prices and inventories. the inventory data and nonlinear price dynamics have a large impact on oil price forecasts. the additional factor in our model compared with current three-factor models has a significant impact on model-implied long-maturity futures prices.",0
"we develop two measures of board composition to investigate whether directors appointed by the ceo have allegiance to the ceo and decrease their monitoring. co-option is the fraction of the board comprised of directors appointed after the ceo assumed office. as co-option increases, board monitoring decreases: turnover-performance sensitivity diminishes, pay increases (without commensurate increase in pay-performance sensitivity), and investment increases. non-co-opted independence-the fraction of directors who are independent and were appointed before the ceo-has more explanatory power for monitoring effectiveness than the conventional measure of board independence. our results suggest that not all independent directors are effective monitors.",1
"relying on 2.2 million articles from forty-five national and local u.s. newspapers between 1989 and 2010, we find that firms particularly covered by the media exhibit, ceteris paribus, significantly stronger momentum. the effect depends on article tone, reverses in the long run, is more pronounced for stocks with high uncertainty, and is stronger in states with high investor individualism. our findings suggest that media coverage can exacerbate investor biases, leading return predictability to be strongest for firms in the spotlight of public attention. these results collectively lend credibility to an overreaction-based explanation for the momentum effect.",1
"this article studies bank failures in twenty-one emerging market countries in the 1990s. by using a competing risk hazard model for bank survival, we show that a government is less likely to take over or close a failing bank if the banking system is weak. this too-many-to-fail effect is robust to controlling for macroeconomic factors, financial crises, the too-big-to-fail effect, domestic financial development, and concerns due to systemic risk and information spillovers. the article also shows that the too-many-to-fail effect is stronger for larger banks and when there is a large government budget deficit. (jel e58, f30, g21, g28)",1
"in the process of lending to a firm, a bank acquires proprietary firm-specific information that is unavailable to nonlenders. this asymmetric evolution of information between lenders and prospective lenders grants the former an information monopoly. this article empirically investigates whether relationship banks exploit this advantage by charging higher interest rates than those that would prevail were all banks symmetrically informed. my identification strategy hinges on the notion that large information shocks that level the playing field among banks erode the relationship bank's information monopoly. i use the borrower's initial public offering (ipo) as such an information-releasing event, and build a panel dataset in which the unit of observation is a firm's lending relationships before and after its ipo. prior to a firm's ipo, i find a u-shaped relation between borrowing rates and relationship intensity. after the ipo, interest rates are decreasing in relationship intensity. furthermore, mean interest rates drop after an ipo. the results are robust to firm and loan-year fixed effects, and to controls for firm leverage pre- and post-ipo. thus, the reported interest rate pattern is clean of any confounding effects that might arise from changes in financial risk. (jel d82, g21, g24, g32)",0
"this study demonstrates the impact of systematic risk on the prices of individual equity options. the option prices are characterized by the level and slope of implied volatility curves, and the systematic risk is measured as the proportion of systematic variance in the total variance. using daily option quotes on the s, and p 100 index and its 30 largest component stocks, we show that after controlling for the underlying asset's total risk, a higher amount of systematic risk leads to a higher level of implied volatility and a steeper slope of the implied volatility curve. thus, systematic risk proportion can help differentiate the price structure across individual equity options.",1
"western governments are increasingly trying to stimulate citizens to coproduce public services by, among other strategies, offering them financial incentives. however, there are competing views on whether financial incentives stimulate coproduction. while some argue that financial incentives increase citizens' willingness to coproduce, others suggest that incentives decrease their willingness (i.e., crowding out). to test these competing expectations, the authors designed a set of experiments that offered subjects a financial incentive to assist municipalities in helping refugees integrate. the experiment was first conducted among university students within a laboratory setting. then, the initial findings were replicated and extended among a general adult sample. results suggest that small financial rewards have no effect: they neither increase nor decrease people's willingness to coproduce. when the offered amount is increased substantially, willingness to coproduce increases only marginally. hence, financial incentives are not a very cost-efficient instrument to stimulate coproduction.",1
"there are a number of influences on how long an agency head serves. the importance of particular influences, in turn, depends on the prospective destination of the agency head: elsewhere in the public sector, the private sector, or retirement. the authors estimate survival models of agency heads' tenure using panel data on british central government executive agencies from 1989 to 2012. findings suggest that chief executives of poorly performing agencies are encouraged to retire sooner. there is no evidence that a change in political control increases the risk of any form of exit, suggesting that political pressure to leave is not substantial for this type of official. outsiders-agency heads recruited from outside central government-are relatively difficult to retain for a longer time, such that potential shortfalls in suitable managers caused by retirements in an aging workforce may be difficult to make up by appointing from this source.",0
"organizational image, identity, and identification are powerful concepts in terms of understanding members' behaviors and beliefs. in particular, the term image has frequently been used to describe the overall impression of the organization, but most scholars have only focused on organizational image as it is perceived by external audiences. however, organizational image as perceived by members within an organization is critical for determining its impact on individual employees' motivation, work behaviors, and further performance at work. this article explores the roles of organizational image and identification in explaining organizational behaviorsextra-role behavior and absenteeismin public and nonprofit organizations. a series of seemingly unrelated regressions were used to analyze survey data from 1,220 respondents. results show that organizational image is positively related to employee identification, and identification has a significant influence on promoting extra-role behavior and lowering employee absenteeism.",1
"this article explores whether union commitment dampens public sector job satisfaction. by examining the connection between union commitment and two workplace attributes that are presumed to be more prevalent in public sector workplaces-perceptions of higher red tape and greater public service motivation-this article develops three hypotheses exploring the direct and indirect relationships between union commitment and public sector job satisfaction. the findings from a series of structural equation models indicate that union commitment directly increases members' job satisfaction, but it more prominently increases members' job satisfaction indirectly by reducing perceived red tape and enhancing public service motivation.",0
"despite the abundance of red tape literature and the growing popularity of outsourcing in the public sector, no study has yet investigated red tape in consulting relationships. using survey data from public managers and the contractors with whom they work, the authors investigate public managers' and private consultants' perceptions of organizational and contracting red tape. they identify the determinants of red tape perceptions, variation in those perceptions, and the characteristics of respondents with stronger divergent views of contracting red tape. the results indicate that government managers perceive higher levels of organizational red tape and contracting red tape than their consultants. public managers' perceptions of red tape are associated with job satisfaction and time spent managing and communicating with consultants. consultants' perceptions of red tape are associated with perceptions of the appropriateness of the government agency's rules, the number of years the firm has worked with the agency, and the percentage of the firm's cost-plus contracts.",1
"there is high interest in economic development efforts involving cooperation or collaboration among metropolitan jurisdictions. to determine why some local governments engage in cooperative agreements while others do not, this paper investigates transaction obstacles, including bargaining, information, agency, enforcement, and division problems. the authors then advance an institutional collective action explanation for intergovernmental cooperation, focusing on the conditions under which these transactions costs are low. this work anticipates that the costs associated with interlocal cooperation are influenced by the demographic characteristics of communities, local political institutions, and the nature of regional government networks. empirical analysis based on a national survey of local development officials provides support for several predictions from this model and identifies policy variables that, in turn, increase the prospects for cooperation, specifically through the development of informal policy networks.",0
"this paper explores the attention regulation challenges brought by interruptions. in contrast to much of the research on interruptions that looks at the effects on the interrupted task, this paper examines the difficulty of focusing attention and performing well on interrupting tasks. integrating research on attention residue, time pressure, and implementation intention, we predict that when people anticipate resuming their interrupted work under time pressure, they will find it difficult to switch their attention to the interrupting task, leading to attention residue and low performance. a ready-to-resume intervention, in which one briefly reflects on and plans one's return to the interrupted task, mitigates this effect such that attention residue is reduced and performance on the interrupting task does not suffer. data collected across four studies support these hypotheses.",1
"we examine the contingencies that sway independent noncore directors of s&p 500 firms to heed the norms of the corporate elite or the disciplining forces of the efficient directorial labor market in the context of executive entrenchment. we find support for the corporate elite perspective as the number of independent noncore directors is positively associated with an entrenchment index score. however, the positive association is moderated by contextual factors that influence whether these directors reflect the expectations of the corporate elite or the efficient directorial labor market. specifically, this study shows that the association becomes more positive when these directors are highly embedded in the corporate elite network or have shorter board tenure but less positive when independent chief executive officer directors' equity ownership is high. we also found a crossover interaction effect where the association is negative (positive) when firm performance is low (high). these results shed light on an underexplored group of independent directors that play an increasing role in the effective governance of publicly listed firms.",0
"in research and development (r&d) alliances, the partner firms must balance the tension between knowledge sharing knowledge leakages because knowledge sharing, designed to support the alliance's technology development goals, can often lead to unintended and potentially damaging knowledge leakages. governance structure is a well-understood knowledge protection strategy designed to reduce knowledge leakage concerns and thereby encourage desired knowledge transfers in two-party r&d alliances. whether governance structure can be an important balancing mechanism for r&d alliances with multiple partner firms, or multilateral r&d alliances, however, requires further study. because increasing the number of alliance partners introduces additional complexities to managing an alliance, the appropriate governance mechanism for a multilateral r&d alliance is likely to differ from that for a bilateral alliance. drawing insights from social exchange theory, we explore governance decisions in multilateral r&d alliances. first, we examine the potential for variance between multilateral and bilateral r&d alliances in governance decisions as a means of knowledge sharing and knowledge protection. results based on our analysis of 2,423 r&d alliances, 1,690 bilateral and 733 multilateral, are consistent with predictions drawn from social exchange theory. we next focus on three-partner r&d alliances, or trilateral r&d alliances, and compare governance mechanisms between two types of trilateral r&d alliances: chain and net. we find that equity governance structures are more likely to be used in net-based than in chain-based trilateral r&d alliances; we also find that alliance scope moderates the relationship between the type of alliance and governance structure. finally, we find that multilateral r&d alliances with predicted (aligned) governance structures perform better, in terms of alliance longevity, than those with misaligned structures.",1
"studies have found that students struggle to challenge their peers and engage in co-construction of knowledge when in asynchronous problem-based learning (pbl) contexts. in other settings, case libraries have been shown to support problem solving competencies, such as argumentation and problem representation. however, research has yet to study how the design and types of cases impact learner-learner interaction. to accommodate that gap, this study used content analysis and sequential analysis to ascertain how learner interaction differed when participants had access to success- and failure-based case libraries. results found the failure-based condition had higher overall number of postings and differed in terms of the number of elicitations and planning (meta) interactions. finally, results of the sequential analysis indicated participants in the success-based condition were more likely to begin planning their final assignment earlier, while the failure condition was more likely to continue engaged in collaborative problem-solving with their peers. given these differences, the findings suggest failure-based cases may serve as a catalyst for learner-learner interaction when compared with success-based cases. implications for practice, case-based reasoning, and failure-driven memory theory are discussed.",0
"tangible user interfaces offer new ways of interaction with virtual objects, yet little research has been conducted on their learner-friendly design in the context of spatial learning. although frameworks such as embodied cognition stress the importance of sensory perception and movement, studies have found that high interactivity can be overwhelming and may lead to a lower learning performance. in a 2 × 2 factorial design participants (n = 96) learned heart anatomy using a 3d model that was either controlled using a mouse or a tangible object, i.e. a motion tracked plastic model of the virtual heart. secondly, we varied the interaction mode featuring either a selective pointing mode in which only the label that the user currently activated was displayed or permanent display of all labels. retention performance, cognitive load scores, and motivation measures indicate that the tangible object leads to significantly higher learning outcomes. the effect of the label display mode is different for the two input devices: the performance with selective pointing in the mouse condition is better than the performance with permanent display in the mouse condition; in the tui condition this is exactly the other way around. based on these results, we propose extensions for embodied cognition and cognitive load theory.",0
"the literature on small stand-alone teams has suggested that decentralization has predominantly positive features. however, in multiteam systems, the presence of other highly interdependent teams adds a level of complexity that may preclude generalizing from teams to multiteam systems. we studied the effects of decentralized planning in 210 multiteam systems, each composed of three six-person, functionally specialized component teams. as has previous research, we find that decentralized planning has positive effects on multiteam system performance, attributable to enhanced proactivity and aspiration levels. however, we also find that the positive effects associated with decentralized planning are offset by the even stronger negative effects attributable to excessive risk seeking and coordination failures. we discuss the implications for theories of intrateam and interteam dynamics, along with the applied implications for designing empowerment interventions in team and multiteam contexts.",0
"we explore how television broadcasting of unrelated criminal justice events affects sentencing. exploiting as-good-as-random variation in news content before a verdict, we find that sentences are 3 months longer when the verdict is reached after coverage of crime. sentences increase with media exposure to crime, not crime itself, and the effect tapers off quickly. our results suggest that professional experience and expertise mitigate the effect of irrelevant external information. this paper highlights the influence of noise in the news cycle: media can temporarily influence decisions by changing what is top of the mind rather than signaling deeper changes in offending or societal concerns.",1
"this paper documents the gender gap in performance among high-skilled professionals in the united states. on the basis of widely used performance measures in law firms, we find that male lawyers bill 10 percent more hours and bring in more than twice as much new client revenue as female lawyers. the differential impact across genders in the presence of young children and differences in aspirations to become a law firm partner account for a large share of the difference in performance. we show that accounting for performance has important consequences for gender gaps in lawyers' earnings and subsequent promotion.",1
"exploiting regression discontinuity designs in brazilian, indian, and canadian first-past-the-post elections, we document that second-place candidates are substantially more likely than close third-place candidates to run in, and win, subsequent elections. since both candidates lost the election and had similar electoral performance, this is the effect of being labeled the runner-up. selection into candidacy is unlikely to explain the effect on winning subsequent elections, and we find no effect of finishing in third place versus fourth place. we develop a simple model of strategic coordination by voters that rationalizes the results and provides further predictions that are supported by the data.",1
"we estimate and test the restrictions of a collective model of household consumption, using z-conditional demands, in the context of a large conditional cash transfer program in rural mexico. the model can explain the impacts of the program on the structure of food consumption. we use two plausible and novel distribution factors: the random allocation of a cash transfer to women and the relative size and wealth of the husband''s and wife''s family networks. our structure does better at predicting the effect of exogenous increases in household income than an alternative, unitary, structure. we cannot reject efficiency of household decisions.",1
"we investigate learning by doing using detailed data from a major auto producer''s assembly plant. we focus on the acquisition, aggregation, transmission, and embodiment of the knowledge stock built through learning. we find that most knowledge was not retained by plant workers despite their importance as a learning conduit. this is consistent with the plant''s systems for productivity measurement and improvement. we further explore how learning at the hundreds of processes along the production line undergirds plantwide productivity. our results shed light on how productivity gains accrue at the plant level and how firms apply managerial inputs to expand production.",1
"economic variables move asymmetrically over the business cycle: quickly during crises but slowly during recoveries. i show that this asymmetry is stronger in countries with less developed financial systems and greater financial frictions. then i explain this fact using a learning model with endogenous information about economic conditions. financial frictions, which i capture by higher bankruptcy costs, magnify the reaction of lending rates and economic activity to negative shocks and then delay their recovery by restricting information after the crisis. empirical evidence and a quantitative exploration of the model show that this explanation is consistent with the data.",0
"philosophers, psychologists, and economists have long argued that certain decision rights carry not only instrumental value but may also be valuable for their own sake. the ideas of autonomy, freedom, and liberty derive their intuitive appealat least partlyfrom an assumed positive intrinsic value of decision rights. providing clean evidence for the existence of this intrinsic value and measuring its size, however, is intricate. here, we develop a method capable of achieving these goals. the data reveal that the large majority of our subjects intrinsically value decision rights beyond their instrumental benefit. the intrinsic valuation of decision rights has potentially important consequences for corporate governance, human resource management, and optimal job design: it may explain why managers value power, why employees appreciate jobs with task discretion, why individuals sort into self-employment, and why the reallocation of decision rights is often very difficult and cumbersome. our method and results may also prove useful in developing an empirical revealed preference foundation for concepts such as freedom of choice and individual autonomy.",1
"in this paper, we derive and experimentally test a theoretical model of speculation in multiperiod asset markets with public information flows. the speculation arises from the traders' heterogeneous posteriors as they make different inferences from sequences of public information. this leads to overpricing in the sense that price exceeds the most optimistic belief about the real value of the asset. we find evidence of speculative overpricing in both incomplete and complete markets, where the information flow is a gradually revealed sequence of imperfect public signals about the state of the world. we also find evidence of asymmetric price reaction to good news and bad news, another feature of equilibrium price dynamics under our model. markets with a relaxed short-sale constraint exhibit less overpricing.",0
"we present evidence on the effect of social connections between workers and managers on productivity in the workplace. to evaluate whether the existence of social connections is beneficial to the firm's overall performance, we explore how the effects of social connections vary with the strength of managerial incentives and worker's ability. to do so, we combine panel data on individual worker's productivity from personnel records with a natural field experiment in which we engineered an exogenous change in managerial incentives, from fixed wages to bonuses based on the average productivity of the workers managed. we find that when managers are paid fixed wages, they favor workers to whom they are socially connected irrespective of the worker's ability, but when they are paid performance bonuses, they target their effort toward high ability workers irrespective of whether they are socially connected to them or not. although social connections increase the performance of connected workers, we find that favoring connected workers is detrimental for the firm's overall performance.",0
"we examine the effects of a quasi-experimental unconditional household income transfer on child emotional and behavioral health and personality traits. using longitudinal data, we find that there are large beneficial effects on children's emotional and behavioral health and personality traits during adolescence. we find evidence that these effects are most pronounced for children who start out with the lowest initial endowments. the income intervention also results in improvements in parental relationships which we interpret as a potential mechanism behind our findings.",0
"private equity critics claim that leveraged buyouts bring huge job losses and few gains in operating performance. to evaluate these claims, we construct and analyze a new dataset that covers us buyouts from 1980 to 2005. we track 3,200 target firms and their 150,000 establishments before and after acquisition, comparing to controls defined by industry, size, age, and prior growth. buyouts lead to modest net job losses but large increases in gross job creation and destruction. buyouts also bring tfp gains at target firms, mainly through accelerated exit of less productive establishments and greater entry of highly productive ones.",1
"we perform an experimental study to assess the effect of complexity on asset trading. we find that higher complexity leads to increased price volatility, lower liquidity, and decreased trade efficiency especially when repeated bargaining takes place. however, the channel through which complexity acts is not simply due to the added noise induced by estimation error. rather, complexity alters the bidding strategies used by traders, making them less inclined to trade, even when we control for estimation error across treatments. as such, it appears that adverse selection plays an important role in explaining the trading abnormalities caused by complexity.",0
"this paper examines the interaction between income diversion and firm performance. using unique russian banking transaction data, i identify 42,483 spacemen, fly-by-night firms created specifically for income diversion. next, i build a direct measure of income diversion for 45,429 companies and show that it is negatively related to firm performance. i identify the main reason for the observed effect as managerial diversion rather than tax evasion per se. i further show that stricter tax enforcement can improve firm performance: a one standard deviation increase in tax enforcement corresponds to an increase in the annual revenue growth rate of 2.6%.",1
"we find that, in the early 20th century, counties in the united states where the agricultural elite had disproportionately large land holdings had significantly fewer banks per capita, even correcting for state-level effects. moreover, credit appears to have been costlier, and access to it more limited, in these counties. the evidence suggests that elites may restrict financial development in order to limit access to finance, and they may be able to do so even in countries with well-developed political institutions.",1
"this article provides provide a new, systematic profile of more than 18,000 homeless students in michigan, utilizing rich administrative data from all test-taking students in grades 3-9 during three academic years. these data are part of a larger study of school choice and student mobility in that state. homelessness is a condition found disproportionately away from suburban school districts. african american and hispanic students are more frequently homeless, and homeless students are almost universally impoverished. they are far more mobile between districts and zip codes than their non-homeless peers and are more likely to participate in interdistrict school choice and charter schools. finally, homeless students score far lower on state math and reading tests relative to their state, district and school peers.",1
"low-socioeconomic status (ses) students are underrepresented at selective colleges, but the role that admissions offices play is poorly understood. because admissions offices often have inconsistent information on high school contexts, we conducted a randomized controlled trial to determine whether providing detailed information on high school contexts increases the likelihood that admissions officers (n = 311) would recommend admitting low-ses applicants. admissions officers in the detailed-information condition were 13 to 14 percentage points (i. e., 26%-28%) more likely to recommend admitting a low-ses applicant from an underserved high school than those in the limited-information condition, although the limited-information condition provided significant details about family ses and high school context. these findings were consistent regardless of the selectivity of the college, admissions office practices, and participant demographics.",0
"we examine whether institutions' monitoring effectiveness is related to the number of their blockholdings. we find that the number of blocks that a firm's large institutions hold is positively associated with forced chief executive officer (ceo) turnover-performance sensitivity, abnormal returns around forced ceo turnover announcements and 13d filings, and changes in firm value. these results are particularly evident when institutions have multiple blockholdings in the same industry, when they have activism experience, or when they have long-term blockholdings in their portfolio firms. our results suggest that information advantages and governance experience obtained from multiple blockholdings are important channels through which institutions perform effective monitoring. (c) 2018 elsevier b.v. all rights reserved.",1
"the finance industry has grown, financial markets have become more liquid, information technology has been revolutionized. but have financial market prices become more informative? we derive a welfare-based measure of price informativeness: the predicted variation of future cash flows from current market prices. since 1960, price informativeness has increased at longer horizons (three to five years). the increase is concentrated among firms with greater institutional ownership and share turnover, firms with options trading, and growth firms. prices have also become a stronger predictor of investment, and investment a stronger predictor of cash flows. these findings suggest increased revelatory price efficiency. (c) 2016 elsevier b.v. all rights reserved.",1
"in april 2012, the jumpstart our business startups act (jobs act) was enacted to help revitalize the initial public offering (ipo) market, especially for small firms. during the year ending march 2014, ipo volume and the proportion of small firm issuers was the largest since 2000. controlling for market conditions, we estimate that the jobs act has led to 21 additional ipos annually, a 25% increase over pre-jobs levels. firms with high proprietary disclosure costs, such as biotechnology and pharmaceutical firms, increase ipo activity the most. these firms are also more likely to take advantage of the act's de-risking provisions, allowing firms to file the ipo confidentially while testing-the-waters. (c) 2014 elsevier b.v. all rights reserved.",1
"ensuring that managers engage in fair behaviors is critical for the effective functioning of organizations. previous research has focused on increasing the enactment of interactional justice (i.e., justice as a dependent variable) by enhancing managers' willingness to be fair. drawing upon the limited strength model of self-regulation, we argue that the enactment of interactional justice may not depend solely on managers' willingness or motivation but also on the extent to which managers have the self-regulatory resources required to engage in these behaviors. using four experimental studies, our results indicate that the depletion of self-regulatory resources is negatively associated with the enactment of interactional justice. furthermore, we argue that depletion can give rise to self-appraisal gaps (i.e., individuals' ability to accurately appraise the fairness of their behavior is hampered), which can diminish the impetus to regulate fair behaviors (i.e., diminish interactional justice). results provide support for self-appraisal gaps as an underlying explanation for why depletion can negatively affect the enactment of interactional justice. moreover, the negative effects of depletion can be overcome by increasing managers' awareness that they may be overestimating the fairness of their behavior. theoretical and practical implications are discussed.",1
"newly collected data from samples obtained from two different populationsundergraduate business students and part-time (i.e., evening) mba studentswere compared with data from samples obtained from the same two populations during each of the three previous decades (n = 1,818) to examine the correspondence between self-descriptions and descriptions of a good manager. both stability and change in the correspondence between self- and good-manager descriptions were predicted. providing strong support for stability, the correspondence between self- and good-manager descriptions was greater for men than women for all data combined as well as for data collected at each point in time. however, despite changes in women's status and in views of effective leadership across the four decades in which data were collected, the correspondence between self- and good-manager descriptions exhibited a lack of support for consistent change over time for women and men considered separately. implications for the nature of the linkages among sex, gender, and leadership as well as implications for individuals and organizations are discussed.",1
"this article explores antecedents and outcomes of group-level person-group (pg) fit perceptions. based on the categorization-elaboration model (cem), the authors explain how social category (gender and age) and informational diversity (education and work experience) in work teams may elicit supplementary and complementary fit perceptions among team members. the authors then examine two mechanisms through which perceived fit might influence leader-rated group performance. supplementary fit (similarity on values) is hypothesized to work through a relationship-oriented mechanism by influencing social cohesion. complementary fit (abilities meet job demands) is expected to work through a task-oriented mechanism by influencing the teams' transactive memory systems. participants include employees (n = 1,101) and leaders (n = 116) from 116 work teams in two private firms located in seoul, korea. results generally support the hypothesized relationships, with the task-oriented mechanism being more influential of group performance. post hoc analyses also suggest that a superordinate perception of pg fit may underlie the assessments of the more specific types of fit. the authors conclude that diversity within groups influences an emergent perception of group-level fit, having related supplementary and complementary components, which in turn are associated with group-level outcomes.",1
"the authors examine the mediating role of competitive intensity in the relationship between managerial racial diversity and firm performance (i.e., market share gain and average stock return). racial diversity relates to firm performance via firms' capacity to compete intensively (i.e., to introduce new competitive actions frequently). an analysis reveals that environmental munificence moderates competitive intensity's mediating effect: racially diverse management groups compete more intensively and perform better when they compete in munificent environments. the authors also find support for a moderated mediation model that simultaneously tests all components of their framework.",0
"in this two-study article, the authors investigate the mechanism through which supervisory family support is linked to outcome variables and examine the moderating effect of family-friendly benefits on this relationship. drawing on social exchange theory, they propose and find that the quality of leader-member exchange, a form of social exchange relationships, mediated the relationship between supervisory family support and work-related outcomes in study 1 (n = 82). furthermore, in study 2 (n = 225), the model linking supervisory family support to outcome variables through social exchange relationships was moderated by the level of family-friendly benefits offered by the organization. implications for research and practice are discussed.",0
