VlgD,"despite two decades of rapid growth, indigenous chileans are reported to face high poverty rates. however, non-representative surveys provide imprecise estimates of income, so quantifying poverty and inequality has been difficult. this paper estimates poverty and inequality using poverty mapping. in contrast to the previous studies, however, we use ethnicity rather than geography as a basis for disaggregation. we find that indigenous chileans are indeed poorer, although we also find significant heterogeneity among ethnic groups. in addition, income inequality is generally lower for indigenous groups. these reliable estimates of poverty and inequality may improve the antipoverty targeting criteria used in chile.",1,0.5555121302604675,0.8210351288545453
rb8d,"manufacturing enterprises in rural and urban ethiopia are compared to examine how location and investment climate characteristics affect performance. urban firms are larger, more capital intensive and have higher labor productivity than rural firms, yet there is no strong evidence of increasing returns to scale. the hypothesis that firms in rural towns have the same average total factor productivity as urban firms is not rejected; however, firms in remote rural areas are less productive. rural firms grow less quickly than urban firms. these results can partly be attributed to differences in the quality of infrastructure, access to credit and transportation costs across rural and urban areas. since rural firms operate in a business environment that is very different from its urban counterpart, lessons derived from urban investment climate surveys cannot immediately be transferred to rural areas.",0,0.5647786855697632,0.3767951692727273
8Jav,"we analyze the export decision of turkish manufacturing plants from 1990 to 2001. in addition to the presence of high sunk costs of entry in export markets, we find support for the hypothesis that the full history of exporting matters for the current export decision. however, the effect of the past export experience on current export decision depreciates rapidly with time: recent export market participation matters more than the participation further in the past. finally, while persistence in exporting helps lower the costs of re-entry today, there are diminishing returns to export experience. the results are robust to several plant characteristics (plant size, technology, composition of the employment), and the spillovers from the presence of exporters in the same industry.",1,0.5668268203735352,0.7987550761272728
pRk0,"i examine the factors that influence collective action in the commons using econometric analyses on a data set of 1958 irrigation associations in the philippines. i find that collective action is associated with water scarcity, proximity to markets, group size, farm size, and governance structure. water scarcity has a curvilinear effect on collective action and is mediated by the governance structure. the results suggest the need for a diagnostic approach in the analysis of institutional arrangements in diverse socio-ecological settings. these also suggest that collective action in the commons is more complex than is conventionally assumed in the decentralization literature.",0,0.5676613450050354,0.2619739936727273
Y58l,"while various descriptive and prescriptive citizen participation models suggest ways to improve citizen participation, none has been subjected to large‐scale empirical tests. this article develops and tests an organizational theory model that explores the conditions under which citizen involvement as a general strategy can improve administrative decision making. the new model focuses on organizational variables that are more directly subject to managerial influence, such as political support, leadership, red tape, and hierarchical authority, as well as variables related to participant competence and representativeness. hypotheses are tested with data collected from a national survey of local government managers. the results suggest that public management matters for citizen participation. the conclusion calls for integrating quantitative designs with normative and qualitative citizen participation research.",0,0.5650573372840881,0.388644981209091
5vym,"one goal of extending the duration of unemployment insurance (ui) in recessions is to increase ui coverage in the face of longer unemployment spells. although it is a common concern that such extensions may themselves raise nonemployment durations, it is not known how recessions would affect the magnitude of this moral hazard. to obtain causal estimates of the differential effects of ui in booms and recessions, this article exploits the fact that in germany, potential ui benefit duration is a function of exact age which is itself invariant over the business cycle. we implement a regression discontinuity design separately for 20 years and correlate our estimates with measures of the business cycle. we find that the nonemployment effects of a month of additional ui benefits are, at best, somewhat declining in recessions. yet the ui exhaustion rate, and therefore the additional coverage provided by ui extensions, rises substantially during a downturn. the ratio of these two effects represents the nonemployment response of workers weighted by the probability of being affected by ui extensions. hence, our results imply that the effective moral hazard effect of ui extensions is significantly lower in recessions than in booms. using a model of job search with liquidity constraints, we also find that in the absence of market-wide effects, the net social benefits from ui extensions can be expressed either directly in terms of the exhaustion rate and the nonemployment effect of ui durations, or as a declining function of our measure of effective moral hazard.",1,0.5860416293144226,0.5403175926909091
RVmv,"does access to credit explain the gap in schooling attainment between children from richer and poorer families? i present new evidence on this important question based on the causal effects of two college loan programs in chile that are available to students scoring above a threshold on the national college admission test, enabling a regression discontinuity design. i find that credit access leads to a 100 percent increase in immediate college enrollment and a 50 percent increase in the probability of ever enrolling. moreover, access to loans effectively eliminates the income gap in enrollment and number of years of college attainment.",1,0.5501222014427185,0.8599381486090908
r7Wd,"the literature on the private provision of public goods suggests an inverse relationship between incentives to contribute and group size. we find, however, that after an exogenous reduction of group size at chinese wikipedia, the nonblocked contributors decrease their contributions by 42.8 percent on average. we attribute the cause to social effects: contributors receive social benefits that increase with both the amount of their contributions and group size, and the shrinking group size weakens these social benefits. consistent with our explanation, we find that the more contributors value social benefits, the more they reduce their contributions after the block. (jel h41, l17, l82)",1,0.5620960593223572,0.8070983540454545
wE9G,"activists seek attention for their causes and want to win sympathy from the broader public. why do some citizens but not others approve when activists use protest tactics? this is a crucial but poorly understood aspect of social movements. while most prior research has focused on the personal determinants of attitudes toward movements, we argue that proximity to protest may cultivate positive views about a movement. individuals living near centers of movement activity may become more favorable to protest because they become more sympathetic to the demands of activists. we investigate public support about protest tactics among white southerners during the early stages of the civil rights movement. to do so, we employ a representative survey conducted in 1961 with nearly 700 white adults living in the south. these survey data are combined with contextual data measuring local protest, political behavior, and civic organizations. most scholars have focused on the ways that civil rights activity propelled white counter-mobilization, but protest also won sympathy from a small subset of white southerners, thereby fracturing the dominant consensus in support of jim crow segregation. we also find that local racial political context matters: individuals living in counties with weaker support for segregationist politics, where white moderates were active, and outside the deep south were generally more favorable. at the individual level, our strongest findings indicate that sit-in support was more likely from those with greater educational attainment, less frequent church attendance, and exposure to discussions about race relations from the pulpit.",0,0.5400869846343994,0.2497400144272728
A3v1,"the amount of time families spend at work increased substantially over the course of the 20th century, but the health implications of these shifts remain poorly understood. using the nlsy79, we examine potential consequences of men's and women's work time on the health of their spouse. we also investigate three mechanisms through which spousal hours might affect health: resources from the job, stress, and time for physical activity and exercise. husbands' long (50+) hours predict better health for wives, due in part to greater resources. wives' moderately long (41-49) hours of work predict worse health for husbands, due in part to husbands' reduced exercise time. our gendered findings highlight persistent inequities in work and family life that constrain the family health-promoting benefits of women's labor.",1,0.5758888721466064,0.7393662421090909
x0pA,"triggering events and the scarring, or status-dependence, process they induce are an important cornerstone of social stratification theory that is rarely studied in the context of the educational career. however, the decades-old high-stakes environment that ties many educational outcomes to a test score or other singular achievement underscores the potential importance of scarring in the contemporary educational career. in this paper, i study scarring in the educational career in the case of primary-grade retention. using propensity score matching and sibling fixed-effects models, i evaluate evidence for primary-grade retention effects on high school completion and college entry and completion. i find consistent evidence of a causal effect of early primary school grade retention on high school completion. these effects operate largely through middle school academic achievements and expectations, suggesting that students who recover from the scar of grade retention on high school completion largely do so earlier rather than later in the educational career. students can continue to recover from the effects of grade retention through early high school, not only through their academic achievements but through their expectations of high school completion as well. models suggest that early primary grade retention scars the educational career mainly at high school completion, though there are important, unconditional effects on college entry and completion as a result. i conclude by placing these findings in the larger grade-retention literature and discussing future research on heterogeneities in and mechanisms of retention effects.",0,0.5715674161911011,0.4224015303909091
qv3w,"this study examines the long-term trends of two parallel and related gender effects, in light of the hypothesis that highly rewarded occupations will be the most penalized by the process of feminization. using multilevel models of the integrated public use microdata series data from 1970 to 2007, the study analyzes trends in women's occupational mobility and juxtaposes these trends with trends in the effects of feminization on occupational pay across diverse occupational wage groups. the findings reveal two opposing processes of gender (in)equality: during this period, many women had impressive success in entering highly rewarded occupations. simultaneously, however, the negative effect of feminization on the pay levels of these occupations intensified, particularly in high-paid and male-typed occupations. consequently, women found themselves moving ""up the down staircase."" the findings confirm the dynamic nature of gender discrimination and have broad implications for our understanding of the devaluation and exclusion mechanisms discussed in earlier literature.",0,0.5607618689537048,0.2207784286
Lr9G,"our research uses two waves of data from the national longitudinal study of adolescent health to analyze the stability of same- and cross-race friendships. we find the following: first, interracial friendships are less stable than same-race friendships, even after controlling for a variety of contextual and dyadic characteristics, such as school racial composition and friends' similarities in attitudes and behaviors. second, measures of dyadic similarity (aside from race) are weak predictors of friendship stability. third, measures of reciprocity and closeness are strong predictors of friendship stability and appear to dampen the effects of racial difference. these results indicate that race is of continuing significance in structuring the social lives of american adolescents. they call into question the assumption that the factors that drive friendship formation also drive friendship stability. and, they suggest that more attention should be paid to the quality of interracial friendships, as measured by degree of reciprocity and closeness.",0,0.535045325756073,0.4762116038090909
Jp1e,"faced with high uncertainty how do producers in the cultural economy make creative decisions? we present a case study of the fashion modeling industry. using participant observation, interviews and network analysis of the spring/summer 2007 fashion week collecdons, we explain how producers select models for fashion shows. while fashion producers conceive of their selection of models as a matter of ""taste,"" or personal preference, we find that their decisions are shaped by information sharing mechanism,,; in social networks, principally through a mechanism known as ""optioning,"" which enables producers to know each others' preferences and to align themselves with similar status actors. for cultural producers, choices are a matter of strategic status considerations, even as they are expressed as a matter of personal taste.",0,0.5442126989364624,0.4183089017272728
8ze7,"we demonstrate the central importance of creditors' ability to use movable assets as collateral (as distinct from immovable real estate) when borrowing from banks. using a unique cross-country micro-level loan data set containing loan-to-value ratios for different assets, we find that loan-to-values of loans collateralized with movable assets are lower in countries with weak collateral laws, relative to immovable assets, and that lending is biased toward the use of immovable assets. using sector-level data, we find that weak movable collateral laws create distortions in the allocation of resources that favor immovable-based production and investment. an analysis of slovakia's collateral law reform confirms our findings. (c) 2016 elsevier b.v. all rights reserved.",1,0.6092943549156189,0.8010358471727272
E7Xy,"using new data on entry plans into the american casino industry, i find that incumbent firms invest in physical capacity when threatened with a nearby entry plan, and these strategic investments deter eventual entry. consistent with an entry-deterrence motive, incumbents respond to the threat of entry when entry is uncertain, but not when entry is assured. the average capacity expansion of 2,300 square feet is associated with a 6.8-percentage-point greater likelihood that the entry plan fails. these findings show that investments in deterrence are viable, especially when new entrants face other significant barriers to entry.",0,0.5802717208862305,0.5100149933818182
WWOp,"we study the informational role of corporate hedging, comparing two hypotheses. under the ""opacity"" hypothesis, corporate hedging makes earnings less informative, renders the firm opaque, and increases informed traders' profitability. under the ""transparency"" hypothesis, hedging reduces uncertainty and erodes the informed traders' information advantage and profitability. our tests support the transparency hypothesis. hedging is associated with lower uncertainty (lower implied volatility and analyst forecast dispersion, and greater breadth of ownership). it is also associated with a lower informed trading intensity, in particular for short selling. short selling profits are more than twice lower on the stocks of firms engaging in corporate hedging.",1,0.5586458444595337,0.8078588068545455
GylW,"we report on a within-subject experiment, with substantial monetary incentives, designed to test whether or not people are risk vulnerable. in the experiment, subjects face the standard portfolio choice problem in which the investor has to allocate part of his wealth between one safe asset and one risky asset. we elicit risk vulnerability by observing each subject's portfolio choice in two different contexts that differ only by the presence or absence of an actuarially neutral background risk. our main result is that most of the subjects are risk vulnerable: 81% chose a less risky portfolio when exposed to background risk. more precisely, 47% invested a strictly smaller amount in the risky asset, whereas 34% were indifferent. furthermore, contrasting the predictions provided by competing decision-theoretic models, we conclude that expected utility theory best fits our experimental data.",1,0.5479733943939209,0.8140537733909091
9qvZ,"in today's multibrand, multichannel marketplace, optimal channel design involves issues such as distribution intensity, channel exclusivity, vertical and horizontal coordination, and online offline mixed structures. we investigate how a firm's choice in these design issues affects its profitability under varying levels of brand and outlet differentiation. our spatial model explicitly captures heterogeneous consumer preference for brand position, store location, and outlet type, under various consumer behavior assumptions. we apply this same underlying model to 10 different channel structures, deriving associated demand functions and equilibrium solutions. we perform a meta-analysis over the entire set of results to estimate a general model that summarizes the linkages among the factors shaping optimal channel structure decisions in a multibrand, multioutlet market. this general model efficiently describes the complex interactions of channel characteristics with industry structure and consumer characteristics, providing new findings as well as greater clarity to some results in the literature. a predictive analysis applied to additional channel structures exhibits strong generalizability in qualitative findings.",1,0.5135083198547363,0.7319342354909092
y7kw,"competition among firms yields many benefits but can also encourage firms to engage in corrupt or unethical activities. we argue that competition can lead organizations to provide services that customers demand but that violate government regulations, especially when price competition is restricted. using 28 million vehicle emissions tests from more than 11,000 facilities, we show that increased competition is associated with greater inspection leniency, a service quality attribute that customers value but is illegal and socially costly. firms with more competitors pass customer vehicles at higher rates and are more likely to lose customers whom they fail, suggesting that competition intensifies pressure on facilities to provide illegal leniency. we also show that, at least in markets in which pricing is restricted, firms use corrupt and unethical practices as an entry strategy.",1,0.5140559673309326,0.5774789795636365
vKVx,"in the pharmaceutical industry, measuring the importance of informative and persuasive roles of detailing is crucial for both drug manufacturers and policy makers. however, little progress has been made in disentangling these two roles of detailing in empirical research. in this paper, we provide a new identification strategy to address this problem. our key identification assumptions are that the informative component of detailing is chemical specific and the persuasive component is brand specific. our strategy is to focus on markets where some drug manufacturers engage in a comarketing agreement, under which two or more companies market the same chemical using their own brand names. with our identification assumptions, the variation in the relative market shares of these two brands, together with their brand specific detailing efforts, would allow us to measure the persuasive component of detailing. the variation in the market shares of chemicals, and the detailing efforts summed across brands made of the same chemical, would allow us to measure the informative component of detailing. using the data for angiotensin-converting enzyme inhibitor with diuretic in canada, we find evidence that our identification strategy can help disentangle these two effects. although both effects are statistically significant, we find that the persuasive function of detailing plays a very minor role in determining the demand at the chemical level-the informative role of detailing is mainly responsible for the diffusion patterns of chemicals. in contrast, the persuasive role of detailing plays a crucial role in determining the demand for brands that comarket the same chemical.",0,0.554455578327179,0.42889737351818175
338G,"we use a data set from market participants in the taiwan stock exchange capitalization weighted stock index options markets to demonstrate a strong positive relationship between prior trading outcomes and subsequent risk taking. in particular, investors in this market take above-average risks in afternoon trading after morning gains. the phenomenon is prevalent in all three types of market makers' accounts and across different types of market participants. our findings are consistent with the argument that prior outcomes affect subsequent risk taking through a relationship that is sensitive to the model parameters (i.e., expected return, trading period, and curvature of the value function), because prospect theory can predict both increased and decreased levels of subsequent risk taking. we provide possible explanations behind the phenomenon and discuss reasons for the variety of findings in the existing literature.",1,0.5820053815841675,0.7805575048727273
lxBy,"previous research suggests firms can build a market share advantage by preempting later entrants with a broad product line and expanding rapidly into related markets. whether such a strategy leads to a pioneering profit advantage relative to followers also depends on its cost effects. in this paper, we examine when the market share advantage of a pioneering firm with a broad product line strategy translates into a profit advantage by examining the cost effects of this strategy. using the profit impact of marketing strategies data and an estimation method that controls for various unobserved factors, we find significant differences between different industry settings. from these contrasting findings, we generate an emerging theoretical framework that we subject to empirical testing. we conjecture, and empirically verify, that creating a broad product line with a versioning strategy-creating variety from a standard product in anticipating customer demand-does not increase the pioneering cost disadvantage, and thus results in a pioneering profit advantage. on the other hand, with a tailoring strategy-creating variety by customizing a product to actual customer demand-a broad product line substantially increases the pioneering cost disadvantage, thereby making a preemption strategy counterproductive.",0,0.5713571906089783,0.3428364474090909
PyrY,"this article presents evidence of ethnic discrimination in the recruitment process from a field experiment conducted in the danish labour market. in a correspondence experiment, fictitious job applications were randomly assigned either a danish or middle eastern-sounding name and sent to real job openings. in addition to providing evidence on the extent of ethnic discrimination in the danish labour market, the study offers two novel contributions to the literature more generally. first, because a majority of european correspondence experiments have relied solely on applications with male aliases, there is limited evidence on the way gender and ethnicity interact across different occupations. by randomly assigning gender and ethnicity, this study suggests that ethnic discrimination is strongly moderated by gender: minority males are consistently subject to a much larger degree of discrimination than minority females across different types of occupations. second, this study addresses a key critique of previous correspondence experiments by examining the potential confounding effect of socio-economic status related to the names used to represent distinct ethnic groups. the results support the notion that differences in callbacks are caused exclusively by the ethnic traits.",0,0.5221066474914551,0.4060307202545455
1334,"in this article, we analyse whether and how, in the context of high female labour market participation and competing exit pathways, finnish women's retirement differs from men's. we test for the influence of gendered life courses, social stratification, late career vulnerability, and sector. using data from the finnish centre for pensions, we created individual sequences of monthly income statuses between ages 57 and 65 for a cohort born in 1948 (n = 55,971). following sequence analysis, we identified eight distinct trajectory clusters that represent the variety of labour market withdrawal through the competing exit pathways. we linked these clusters to a set of sociodemographic background variables from finnish longitudinal employer-employee data. we find that women's retirement trajectories do not differ substantially from men's, but that the factors affecting the take-up of those trajectories show significant differences. marital status, education, income, and especially public sector employment play a greater role in determining the timing and mode of women's retirement. the findings suggest that women's retirement is different because their marital status, education, and income have a stronger effect on their attachment to the labour market and because they work in particular female-dominated occupations.",1,0.6151339411735535,0.5295705948272726
xGEk,"what happens in the occupational careers of men if the intergenerational continuity in status reproduction is disrupted by the failure to reproduce the parental level of educational attainment? we frame this failure as a risk for intergenerational status maintenance and ask whether such a risk induces extra effort by way of compensation. by studying eight birth cohorts born between 1919 and 1971 characterized by largely differing conditions with regard to educational and occupational opportunities, we examine how macro-social conditions contribute to opportunities to compensate for such failure later on. in examining this question, we add a new piece to the puzzle of how social origin and education contribute to status attainment and of how the social context shapes these linkages across historical time. we estimated multilevel growth curve models to assess the effect of educational downward mobility (edm) on the development of occupational status over the career. our empirical results show that the status of men who experience edm increases faster over the course of their careers. moreover, these men reach a slightly higher status as compared with their peers who had reached at least the same educational level as their fathers. the prevailing macro-societal conditions did not cause variation in the effect of edm on men's career attainment.",1,0.5548295378684998,0.7450645004090909
p8L8,"this article studies the relationship between employee training and institutional factors of initial skill formation and industrial relations across 14 european countries. rather than focusing on individual participation rates and returns, the aim is to explain the observed country variation in training incidence and its returns. it turns out that there are direct links between the system of initial skill formation and training that differ between incidence and returns. although cross-country training incidence seems to vary according to educational attainment levels and the financial input into education, the returns to training are strongly associated with the quality and stratification of secondary schooling. this finding suggests that the aggregate level of training provided is associated with educational attainment levels in terms of skill demand as well as educational expenditure, whereas training-related productivity gains are higher in systems in which school leavers and the workforce actually do possess higher skills. educational stratification seems to increase inequality beyond education by increasing training-related earnings differentials.",0,0.5732474327087402,0.4334024182363636
PyYd,"in germany, as in other modern societies, a low representation of women in top positions remains a stable form of gender inequality in the labour market. this article examines the extent to which a partner's labour market and financial resources influence gender-specific probabilities of obtaining a leadership position. well-established theories are examined that provide different assumptions as to how partners' resources can affect occupational careers. this article adds to the existing body of research by applying a relational perspective on couples' resources. to resolve the research question, data from the socio-economic panel (soep) study (waves 1984-2010) are used in a longitudinal design employing event history analysis (n = 11,050 men and n = 8,988 women). the results show that partners' relative resources play a significant role in the promotion to the top: whereas for women their own comparative advantage is particularly important, especially for men higher resources of the partner are beneficial. the results can be explained by negotiation processes as well as with a transfer of social capital. additionally, both genders profit from homogamous partnership constellations. overall, women's chances of gaining a leadership position appear to be more determined by partners' relative resources than it is the case for men.",0,0.5067796111106873,0.4388365556909091
PVqb,"static pictures have an informational disadvantage for dynamic processes compared to animations. it was investigated whether this disadvantage can be compensated by prompting learners to process the specific dynamic information. it was assumed that this processing would lead to a longer lasting knowledge representation. a 2 x 2 x 2 between-subject design with visualization format (static picture vs. animation), prompt (present vs. absent) and time of testing (immediate vs. after one week) was utilized (n = 263). participants performed better on test questions about the dynamic information after learning with the animation compared to the static picture. prompting learners led to higher perceived difficulty, less overconfidence and better performance in a factual knowledge test addressing the prompted information. the quality of the answers to the prompts mediated the knowledge differences between visualization conditions. however, prompts did not compensate for the informational disadvantage of static pictures, irrespective of time of testing.",1,0.5142049789428711,0.7522588737
9Omm,"this study examines students' strategic processing when participants were asked to comprehend and integrate information presented via two texts or two videos. evidence was found for strategies being both consistent (e.g., connecting content with prior knowledge) and distinct (e.g., vocabulary) across modalities of information presentation. no differences in comprehension and integration performance were identified across conditions, a variety of strategies (e.g., directing attention, connecting with prior knowledge) were associated with measures of both comprehension and integration. as this is among the first studies to compare strategies supporting video versus text integration, directions for future research are discussed.",0,0.5365763902664185,0.34196959143636363
A1Y1,"test items become easier when a representational picture visualizes the text item stem; this is referred to as the multimedia effect in testing. to uncover the processes underlying this effect and to understand how pictures affect students' item-solving behavior, we recorded the eye movements of sixty-two schoolchildren solving multiple-choice (mc) science items either with or without a representational picture. results show that the time students spent fixating the picture was compensated for by less time spent reading the corresponding text. in text-picture items, students also spent less time fixating incorrect answer options; a behavior that was associated with better test scores in general. detailed gaze likelihood analyses revealed that the picture received particular attention right after item onset and in the later phase of item solving. hence, comparable to learning, pictures in tests seemingly boost students' performance because they may serve as mental scaffolds, supporting comprehension and decision making. (c) 2016 the authors. published by elsevier ltd. this is an open access article under the cc by license.",0,0.5098772048950195,0.4951962786909091
GZpz,"we examined the latent structure of metacognitive monitoring judgments using hierarchical confirmatory factor analysis to compare five competing theoretical models with respect to domain-specific versus domain-general monitoring processes. we expected our results to support a domain-general monitoring model. of the five models, the domain general monitoring model provided the best fit. in this model, level-1 domain-specific accuracy and error factors for each of the three tests loaded on second-order domain-general accuracy and error factors, which then loaded on a third-order general monitoring factor. this model suggest that metacognitive monitoring consists of two different types of cognitive processes, one that is associated with accurate monitoring judgments, and one that is associated with error in monitoring judgments. we discuss the theoretical and practical instructional implications of our findings. (c) 2016 elsevier ltd. all rights reserved.",1,0.5228627920150757,0.6519876869
1EE0,"the underconfidence with practice effect (uwp) refers to the finding that people's judgments of learning shift from overconfidence to underconfidence on and after a first study-test trial (koriat, ma'ayan, 82 sheffer, 2002). finn and metcalfe (2007, 2008) proposed that people show uwp because they use their memory of prior test performance as a cue to make subsequent judgments of learning and inadequately account for new learning (i.e. the memory for past test (mpt) heuristic). in contrast to adults, 3rd and 5th graders' judgments showed persistent overconfidence on and after a first study-test trial. a second experiment tested children's ability to remember their prior test performance. children's prior performance discriminations were accurate for items that they answered correctly on the prior trial, but were overconfident for items they had answered incorrectly indicating that their continued overconfidence was a result of faulty memory, rather than a failure to use the mpt heuristic. (c) 2014 elsevier ltd. all rights reserved.",0,0.5249077677726746,0.5133626671909091
3G57,"this paper evaluates a program sponsored by the millennium challenge corporation to promote civic participation in local governance in rwanda. called the strengthening civic participation, the program supported civil society organizations advocating for local issues and trained district government officials to increase responsiveness to citizens. our evaluation uses a stratified random assignment design, whereby districts were matched on baseline characteristics and randomly assigned to either a treatment or a control group. using nationally representative household-level survey data, we find a pattern of small negative effects on citizens' perceived access to government information, perceived personal influence on government officials, and satisfaction with government services. there were no discernible impacts on citizens' awareness of government meetings, familiarity with government officials, or knowledge of local government affairs. we investigate the underlying mechanisms that produced these impacts using qualitative interviews and find that the program succeeded in encouraging citizens to question local government policies more openly in some circumstances. (c) 2018 published by elsevier ltd.",0,0.4299178719520569,0.34604003553636364
