"The Corrado rank test offers strong statistical evidence of substantial negative returns for the day following the announcement day and depicts a real impact of sponsorship announcements on analysts’ forecasts. | Event day: +1 (after announcement), Abnormal Returns (AAR%) = -0.26, Corrado Rank Z Test = -2.99(a) | (a) signifies statistically significant at the 5% level.",1
"SUFees rated the importance of financial benefits at a significantly higher level than their MUFees counterparts, F(1, 321) = 4.038, p = 0.000, eta squared = 0.243",0
"the repeated measures ANOVA for the experimental group reveals significant increases in brand affect (F = 6.63, p < .01)",0
"An increase in identity synergy, in turn, was related to increased perceptions of both organizational identification (β = .24, p < .01) | For the path Identity synergy → Organizational identification. hypothesis: H4, Std path coefficient =  0.24. t-value =  15.37",0
"competitive intensity (beta = 0.34, t value = 2.61, p < 0.01) is positively related to market orientation implementation at the subsidiarities of global companies, in support of H2.",0
"For innovativeness operationalization NPP newness: “Integrated innovator” mean = 5.33, Internally driven preserver =  3.43, Proactive customer-oriented innovator =  4.90, Top-down innovator =  4.67.  ANOVA p value =  .000.",0
"Hypothesis 1 receives general support because the relationship between the cultural values of stability and the business performance outcome are significantly greater for Japanese than for U.S. firms (the stable x national culture interaction on business performance was significant, model coefficient = 0.33, p ≤ 0.05)",0
"The results showed that the interaction between PBF and CBO was significant and positive (b = .045, t = 2.02, p < .05), which indicates that the positive impact of PBF on brand value gets stronger as CBO increases",0
"A 2 × 2 × 2 ANOVA revealedthe predicted three-way interaction on the difference scores(F(1, 201) = 9.94, p < .002), providing initial support for H2a",0
"The one-way ANOVA revealed a significant effect [Mregret = 6.22 vs. Msatisfaction = 5.15,F(1,42) = 4.79, p < 0.05]. Thus, regretful forsakers were more likely to purchase a park ticket in the future than satisfied takers.",0
"A statistically significant, unstandardized regression coefficient for the prime treatment variable = 1.767, SE = 0.596, p < .01",0
"the effect of the two cortisol measurements being jointly significant for the female subsample, p = .028",0
"an estimated Beta parameter = 0.053, SE = 0.012, p < .01",0
"in a Wald test that shows that the coefficient of the β = 0.2 dummy is significantly greater than the coefficient for β = 0.1 (p < 0.01), confirming that workers’ effort increases with the level of CSR",1
"rejection of the null: F(2,22)=7.93, p < .01",0
"A statistically significant other-regarding preference parameter =  0.569 (standard error = 0.241), p < .05 - suggesting that social preferences play a significant role in determining investments in the game.",0
"A significant difference between VCG and Knapsack according to the permutation test, p = .03",0
"SCR amplitude measured before the decision is made has a marginal positive inﬂuence on evasion. The more subjects are emotionally aroused, the more they choose to evade. The marginal effect of one SCR point is 13.9% (note that SCR values are distributed between 0 and 2.24).  The unstandardized probit coefficient estimate for the SCR variable = .612,  SE = .351, p < .10",0
"A statistically significant difference between the English auction (87%) and the second price auction (63%), p < .01",0
"The WICS score explained 6% unique variance in older workers’ degree of positive contact with younger workers, F(1, 78) = 6.20, p < .015.",0
"EWB predicts affective organizational commitment after accounting for the controls (β = .29, p < .01).",0
"Job goals perceived by supervisors as exceedingly difficult were positively related to supervisor hindrance stress (β = .40, p < .05).",0
The standardized regression coefficient on the interaction between traumatic events and coping humor is -.25 with a p-value less than .01.,0
"A one-tailed test found found a significant three-way interaction of workload x performance feedback x racial distance, γ = -2.58, p < .05.",0
"The authors find that the relationship between political skill and promotability differed between boss and direct report ratings [F (18, 488) = 2.70, p < 0.01, two-tailed]. Per Table 2, the intercept is higher and slope is stronger for boss ratings than direct report ratings.",0
"Following a significant interaction of mean age and age diversity, simple slopes analyses revealed that the effect of mean age was eight times larger when there was less as opposed to more age diversity in store units (unstandardized effect of mean age when there's less age diversity = -0.08, p < 0.01).",0
"The ANOVA demonstrated that satisficers, free agents, and maximizers varied in their preference for part-time work (F(2, 148) = 5.46, p < 0.01).",0
Individuals with low fitness levels had a higher increase in perceived stress than those with high fitness levels -- the coefficient on the interaction of time and physical fitness was .24 with a standard error of .08 and a p-value less than .01.,0
"Word renderings produced significantly worse total efficiency scores than standard picture renderings (mean difference = 1098.5, std. error = 371.4, p = .031, d = 0.46, 0.95CI = [68.7, 2128.2]).",0
"The parent-child pairs engaged in significantly longer connected communication episodes in the natural environment (M=2.27, SD=0.49) when compared to the indoor environment (M=1.75, SD=0.22), t = 4.59, p < .001, 95% CI = [.28, .76], Hedges' g = 1.37.",0
"As hypothesized, the relation between prospective “warm-glow” feelings and the intention to reduce meat consumption (in this case via curtailment) was stronger (95% CI = [0.53, 0.67], than the relations of perceived health benefits with the intention to reduce meat consumption (95% CI [0.01, 0.16]), as reflected by the non-overlapping 95% confidence intervals of the predictors.",0
"As expected, participants with more positive implicit prototypes of environmentalists were also more likely to donate quarters to the environmental charity, ρ(140) = 0.29, p < 0.001.",0
"Simple slope analysis showed that job satisfaction was positively related to pro-environmental behavior for employees with low psychological contract-breach (t = 2.91, p = .004).",0
"There was a significant interaction effect for environment, with NCPCT scores reducing significantly more in the outdoor environment (M(pre) = 5.76, SD = 1.99, M(post) = 3.84,SD = 1.69) than in the indoor environment (M(pre) = 5.32, SD = 2.32, M(post) = 4.59, SD = 2.46; F(1,114) = 11.85, p < 0.001, ηp2 = 0.09).",0
"Using Pillai's Trace, the MANOVA demonstrated that there were significant multivariate effects for place of residence (V = .01, F(2, 595) = 3.75, p < .05, partial η2 = .01, power to detect this effect was .69).",1
"Using the random-effects model, the average point estimate was found to be r = .46, indicating a large effect size. Self-reported measures of proenvironmental behavior were, overall, strongly correlated with objective measures (95% CI = .28 - 0.60, Z-value = 4.66, p < .001).",1
"The Tukey’s HSD test showed that participants in the China condition (M = 67.56, SD = 28.99) are more likely than those in the U.S. condition (M = 55.76, SD = 27.37) to attribute climate change to human activities, p < .01.",0
"Materialism was negatively associated with environmental attitudes (r = -.22, p < .05, 95% CI [-.33, -.11]). Thus, more materialistic individuals held more negative attitudes about the environment.",0
"The new urban routes were more walkable than the other two communities’ routes in terms of traffic safety (new urban mean = 0.29, mixed mean = 0.21, suburban mean = 0.03), F (2, 154) = 26.55, p < 0.0002, ηp2 = 0.26).",1
"The difference between the plant and no-plant group in performance was confirmed by a significant time x plant interaction from T1 to T2 (F(1, 32) = 4.03, p = 0.05, ηp2 = 0.11).",0
"The high prospect-low refuge environment (M = 2.57, SD = 1.25) was perceived as significantly less dangerous than the low prospect-high refuge environment (M = 3.53, SD = 1.45) (t(266) = -4.87, p < .001, d = .60).",0
"With regard to the experimental conditions, the analysis revealed that an experimental ad representing biospheric content, as opposed to an urban setting or a desert landscape, contributed significantly and directly to the subject’s emotional response (Beta (standardized) = 0.44; p < 0.001; see Table 4 for additional details).",0
"we find that guilt-proneness is positively associated with benevolence-based trustworthy behavior (i.e., return behavior in the trust game), b = .29,SE = .13, p = .019, odds ratio = 1.34",0
"There was a significant quadratic (B = 0.34,OR = 0.71, p = .020) effect of system confidence on protest participation. System confidence heightened the probability of participating in the protest only for those who scored lower than 2.66 (or 0.32 SD) on system confidence. After this point, the effect of system confidence effect became negative",0
"Table 6 presents results of the HLM analyses: In support of our predictions, the more people endorsed self-transcendence values, the more they wanted to experience self-transcending emotions.  Model coefficient = 0.42, SE - 0.02, p < 0.001",1
"This interaction term (Expresser Culture x Perceiver Culture) was significant, F(16, 1260) = 16.71, p < .001,  partial eta squared = 0.18,",0
"HEXACO Honest-Humility (HEX-HH)  was associated with more prosocial allocations in the social value orientation (SVO) measure (r = .37, 95% CI [.13, .64]), yielding a medium to large effect size(Cohen, 1988) in line with the hypotheses.",0
"With regard to cross-sectional trait affect (T1), age was negatively correlated with trait anger. (From Table 2) For Trait anger: N = 340,  mean = 2.39 SD = 1.02, Pearson’s r =  -0.14, p < 0.05",0
"The slope coefficient involving socialized-power recall and HC scores was positive and significant, suggesting as expected that an HC orientation predicts more vivid recall of experiences in which one helped others (gamma = 0.48, p < 0.05) | gamma = 0.48",0
"In a two-way between-participants ANOVA (EOR [easy vs. difficult] X State of Mind [subjective/objective/baseline]), with self-rated verbal skill as the dependent variable, Study 2 found an interaction effect of the subjective/objective state of mind regarding the EOR effect, F(1,164) = 4.64, p = .032, partial eta squared =  .024, such that the EOR effect is present in the subjective condition but diminished in the objective condition.",0
"In study 2, participants were significantly more likely to choose the atheist image when the scenario was immoral (M = .83, 95% confidence interval [CI] [.80, .86]) than moral (M = .18, 95% CI [.15, .20]), t(272) = 27.78, p < 0.001, M_diff 95% CI [.61, .70], Bayes Factor = 5.45e + 77.",0
"Participants in the contingent feedback condition were more likely than participants in the full-information condition to adopt an inferior one-dimension categorization strategy, calculated by finding the proportion of responses that were consistent with each of the two 1D rules that participants might form on the relevant task dimensions, and then taking the maximum over these two proportions. The 95% posterior credible intervals (CI) for the difference between the conditions excluded zero: participants in the contingent-information condition had an average 1D score of .83, while those in the full-information condition had an average score of .75, CI = [.03, .14]",0
"A mixed logistic regression was performed for the selection and rejection tasks separately on choice (enriched vs. impoverished option), with relative attractiveness of the enriched option of each problem as the independent variable (predictor; a comparison of these coefficients across the two tasks was used to show the critical interaction between task frame and relative attractiveness, z = 10.74, p < 0.001",0
"In Experiment 3, given the choice between an ignorant and a knowledgeable puppet, 15 out of 16 children believed that it was the the ignorant one would change her choice after tasting the fruit (93.75%; 95%CI [87.5%–100%])",0
"Egger’s regression test for funnel plot asymmetry confirms that there is a correlation between the effect size of money priming studies reported by Vohs et al., 2006 and Caruso et al., 2013 and their standard errors, t(12) = 5.42, p < 0.001",1
"A meta analysis of studies using the evaluative learning paradigm conducted by the research teams of the authors of Gawronski et al. (2010) found a range of effect sizes for the ABC renewal effect from -0.191 to 1.178, with a meta-analytic effect size of 0.174, SE = 0.033. The 95% CI excluded zero, CI[0.109, 0.238], and the effect was significantly different from zero, Z = 5.26, p < .001.",1
"In Experiment 2a (in which outcome probabilities needed to be learned from experience), a 2 (competitive focus, a between-subjects factor) X 4 (block of rounds, within-subjects factor) mixed-model ANOVA found a significant main effect of competitive focus on the proportion of divergent choices, F(1, 28) = 17.00, p < .001, partial eta squared = .378, Bayes Factor = 89.07; pairs with a between-dyad competitive focus had a higher proportion of choices that diverged on different choice options than pairs competing against each other (within-dyad).",0
"The result was a statistically significant difference in regression coefficients based on the Chow test (p value was not reported).  The estimated coefficient on the non-regular work dummy variable for men was -.56, SE = .15.  The estimate for women was -.20, SE = .088.",1
"in a statistically significant difference in the association parameters across couple type (z = -2.25, p < .05).",1
"In the full model (Model 5), the odds of both parents listing the child in their household roster were 3.8 times higher when they spent nights together, unstandardized logistic regression coefficient estimate = 1.33, SE = .55, Odds Ratio = 3.76, p < .001",1
"A statistically significant regression coefficient for the obese dummy variable (b = 1.33, SE=.31, p < .001)",1
"A statistically significant path coefficient (standardized) linking negative couple interaction to husbands’ work satisfaction via a direct effect (β = −.13, p < .01)",1
"The result was a significant interaction term between the wife’s perception of fairness measure and the country-level gender equity measure - unstandardized regression coefficient = -1.93, p < .05",1
"The result was that the the coefficient on the dummy variable representing a contrast between the medium and high levels of private safety net was statistically significant - unstandardized regression coefficient = .69, SE= .21, p < .01.",1
"The coefficient on the individual MEBM term is 7.87 (SE = 3.36, p < .05 [two-tailed]), meaning one MEBM equates to 7.87 additional percentage points in revenue growth (M4 of Table 7).",0
"Regarding the moderating effects of strategic emphasis, we find support for H4c, because it negatively moderates the relationship between the scope of NPI and firm value (β = -.0109, p < .01).",0
"The coefficient of CSM [cross-segment mimicry] is significant and positive for the economy segment (coefficient = .06, SE = .03, p < .05), consistent with H2a (see Model 4 of Table 4 for details).",0
"A one-way analysis of variance (ANOVA) showed that participants who received an acknowledgment with $.05 felt significantly less appreciated than participants who received an acknowledgment without $.05 (M = 4.38 vs. M = 5.57; F(1, 47) = 8.50, p = .005), in support of H1.",0
"For shoppers planning on spending between $64 and $109 (27% of the sample), γ is not statistically significant, but β6 is positive and statistically significant (95% level). This means that for these medium-trip-budget shoppers, an unplanned purchase always increases the probability that the next item will be unplanned versus planned; that is, cuing theory applies (see Tables 3 and 5 for details).",0
"As evidence for the SCORE program, the three-way interaction term (referral valence x referrer credibility x supplier status) is statistically significant (β = .67, p < .05), which provides partial support for H4. A full test of H4 requires this significant three-way interaction in combination with the comparison of the simple interaction effects (referral valence x referrer credibility) at the two levels of supplier status (insupplier vs. outsupplier), which is detailed in the original paper.",0
"The coefficient for the impact of changes in product recall magnitude on changes in future number of injuries is negative and significant (–.879, SE = .269, p < .01).",1
"An analysis using the Cox (1972) model revealed a significant effect of participation in a CRP on the probability of being an active customer, that is, of not churning (β = 2.1, p < .001).",0
"Consistent with H1, there is a significant negative interaction between unanticipated change in marketing expenditures and rivals' relative flexibility in  year +1 (β = –.346, p < .01). These results suggest that the relative strategic flexibility of rivals with respect to issuers play an important role in determining the impact of marketing on firm value during the period immediately following an SEO.",1
"In H2a, we predict that customer SE [self-efficacy] moderates the relationship between CP [customer participation] and customer participation enjoyment; Table 3 shows that the two-way interaction (CP × customer SE) is significant (β = .33, p < .01, two-tailed).",0
"The interaction between majority control and resource diversity is positive and significant (β (unstandardized) = 1.71, p = .04); thus, our data support H4.",0
"The negative main effect of platform-level multihoming (indicating that higher levels of platform-level multihoming lead to lower own-brand sales) is mitigated by the age of the platform (α3 (coefficient on the interaction) = .05, p ≤ .01), confirming H1.",0
"The social model in Table 1 shows that exposure to defecting neighbors has a considerable effect on a customer’s hazard of defection, after controlling for a battery of variables that may affect retention. The model shows that each defecting neighbor is associated with an increase of 79.7% in the focal customer’s hazard of defection (parameter estimate = .586 (.018), p < .01, hazard ratio = 1.797).",0
"The use of elapsed time since last salary receipt as an explanatory variable revealed a significant main effect for temporal distance from last salary receipt on the proportion of aspired products (b = –.2, t(147) = –2.37, p < .02). The negative regression coefficient suggests that as the temporal distance from last salary receipt increased, participants’ purchase of aspired products decreased, consistent with the notion of a decline in preference for promotion-focused products and in support of H1.",0
"In support of H1a, feature complexity reduces attention to the brand (M = –.473, SD of the parameter estimate = .205, significant at 5%), as we show in Table 3.",0
"The relative-thinking effect emerged when deviation was absent: 60.9% (14/23) of participants chose to go to the second store in the low-price condition, but a lower percentage, 28.6% (6/21), chose to go in the high-price condition (z = 2.15, p = .01).",0
"As we predicted in H3a, sales managers’ OI [organizational identification] strengthens the transfer of IMO [individual-level market orientation] from sales directors to sales managers (H3a: γ = .15, SE = .07, p < .05; Model 1 and Figure 2, Panel A).",0
"Consistent with H1, the price paid under pay what you want was significantly different from zero (price paid in euros = 6.44, p < .01).",1
"There was a significant interaction between group testosterone and group diversity, b = 19.75, SE = 3.22, t(67) = 6.14, p < .01, R squared = .36",0
"Following an omnibus analysis of variance, a post-hoc Tukey’s test showed that participants’ compensatory movements in the simultaneous joint condition were significantly reduced compared with their compensatory movements in the sequential joint condition (p < .001)",0
"During September there was a temporal trend toward greater support for Democratic than Republican candidates, b = −0.08, 95% confidence interval (CI) = [−0.096, −0.057], but this pattern was reversed during October, when there was a temporal trend toward greater support for Republican than Democratic candidates, b = 0.07, 95% CI = [0.063, 0.084]. There was no overlap between the confidence intervals around the regression coefficients, which indicates that the U.S. Ebola outbreak was associated with statistically significant (p < .05) differences in the temporal trajectories of voters’ intentions.",0
"In Experiment 1, a one-sample t test comparing integration indices (derived from sensitivity scores for combined vs. isolated features) to the optimal value (phi =1, see equation on p. 2) found that the mean integration efficiency for the complete stimuli was significantly less than the prediction of optimal integration for shrinking/expanding squares: t(3) = 7.98, p < .005",0
