"In Regression 2, the sensitivity of forced CEO turnover to stock performance is higher if the firm’s largest institutional shareholder has more residual blockholdings [i.e., Multiple blockholding (indicator) = 1]. [coefficient for “A x I” is -0.822, with p-value = 0.001, significant at 1% level.]",1
"Table  2  confirms  that  the  increase  in medium and  longer-term  price  informativeness  is  both statistically and economically significant. For instance,  five-year  price informativeness is about 50%  higher in the 2000s than in the 1960s (b = 2.143, SE = .311).",1
"The difference-in-differences results corroborate the descriptive evidence that the US experiences a significantly larger post-JOBS increase in IPO activity than other developed countries. Following the JOBS Act, both measures of IPO activity (IPO volume scaled by the number of public firms and IPO proceeds scaled by the market capitalization of domestic public firms) increase significantly more in the US than in other nations. [coefficient for “US x Post-JOBS” is 0.618, standard errors clustered by time is 0.119, significance at the 1 percent level.]",1
"Using a one-way analysis of variance, results indicated that interactional justice was significantly lower in the high (M = 2.30, SE = 0.14) versus low (M = 3.55, SE = 0.15) depletion condition, F(1, 82) = 37.79, p < .001, R^2 = .32. Hypothesis 1 was supported.",0
"The significance of the effect of the three-way interaction among Self-Good Manager, Femininity–Masculinity, and respondent sex (F = 122.95, df = 1,1815, p < .001) provided an indication of potential support for the hypothesis.",0
"The path coefficient between perceived complementary fit  and TMS was positive and significant (beta = .34, p < .001)",0
"Table 2 shows the results of the moderating role of environmental munificence on the relationship between managerial racial diversity and competitive intensity. The coefficient for the interaction between managerial racial diversity and munificence in predicting competitive intensity (Table 2, Models 3) is positive and statistically significant (b = .49, se = 0.21, p < .05), providing support for Hypothesis 3. The form of the interaction is shown in Figure 2.",0
"LMX partially mediated the relationship between supervisory family support and job satisfaction, supporting Hypothesis 2a (Z = 2.63, p < .01)",1
"Hypothesis 3 is supported as Model 4 reveals a significant (p < .01) and positive interaction between a technologically sophisticated industry environment and pioneering orientation, affirming the belief that a pioneering strategy’s effectiveness is supported by this type of environment (from Table 2, Model 4, 'Technology Sophistication × Pioneering Orientation' term: standardized regression coefficient = 0.273 [p < .01]; unstandardized regression coefficient = 2.174).",1
"A first interrelation pattern emerging from the results is a positive interrelation between supplier and customer alliance strategies. Supplier alliances in t-2 have a significantly positive impact on the propensity to be engaged in a customer alliance strategy (selected finding), and vice versa (from Table 2, 'Customer Alliance' column, 'SUP_t-2 (supplier alliance in t-2)' term: estimate = 0.24; robust SE = 0.08; p < .001 (significant at 0.1% level).).",1
"Investment expenditures of households in the treatment group decline and begin to lag approximately 15 percentage points behind those of households in the control group (from Table 6, Panel A, column (4), '100% relief' variable: estimate = -0.15; Robust SE = 0.05).",1
"Column 5 shows that a dollar tax decreases sick days from school by 0.38 of a day, a similar magnitude effect found by other studies that have looked at the impact of policy shocks on child health and educational outcomes (from Table 4, column (5), 'Excise tax (dollars)' term: estimate = -0.38; SE clustered on state = 0.18).",1
"In sharp contrast to OLS estimates, the 2SLS results point to significant reductions in mortality and no effects on Apgar score from a hospital birth. In particular, the authors find that giving birth in a hospital reduces infant mortality by 8 to 9 deaths per 1,000 births (from Table 2, Panel D, '7-day mortality (1)' column: 'Hospital' estimate = -8.287; robust SE clustered at the postal code level = 3.157; Significant at the 1 percent level.).",1
"The author estimates that participation in Head Start leads to a statistically significant impact of 0.228 standard deviations, relative to children who are not enrolled in preschool (from Table 4, Panel A, 'Long term' column: 'Head Start' estimate = 0.228; SE clustered at the family level = 0.072; Significant at the 1 percent level.).",1
"A history of suicide attempts associated with the magnitude of the overall LPP (i.e., collapsing across picture types), but this was qualified by a significant interaction with picture type, F(2, 462) = 3.71, p = .03, partial eta squared = .02, such that patients with a history of suicide attempts had a significantly smaller threat-elicited LPP than patients with no reported history of suicide attempts",1
"After controlled for BDI-II scores at Time 1, entropy in the RMD group explained an additional 16% of variance of BDI-II scores at Time 2 (Table 2: B for Entropy coefficient = .43, p < 0.05)",0
"The Fama-MacBeth regression results show that higher RFY predicts higher future returns.  For example, in Column 2, the coefficient estimate predicts a higher monthly return that is 7.5-bps higher (90 bps per year) for a 1% increase in total RFY (b= .075, t-value = 2.83).",1
"The estimate for bER is positive and significant (b_ER = 0.3118, t-statistic = 8.55). This finding is consistent with firm-state citation share reﬂecting incremental information about a firm’s exposure to a particular state.",1
"The authors find that the interaction between the financial constraints indicator variable and changes in noncash assets is also significantly positive for all four constraint criteria (from Table 6, 'Financial constraint criteria -- Payout ratio' column, 'Constrained ∗ change in noncash assets' term: coefficient estimate = 0.045; t-statistic = 2.88; significant at the 1% level).",1
"As shown in table 4, consistent with the authors' prior expectations, personal ties are positively associated with nonprofit funding stability (selected finding) and management system (from Table 4, 'Model 1-A: Funding Stability as Dependent Variable' columns, 'Model 1-A-1,' 'Personal ties' term: coefficient = .978; SE = .306; p < .01).",1
"The interaction of community disorganization and partnership is negative, large, and statistically significant at the .10 level (two tailed) (from Model 5 in Table 3, 'Partnership X Community disorganization' term: estimate = −.42; robust SE clustered by state = .22; p < .10 [two-tailed]).",1
"Its coefficient is positive and significantly different from zero, regardless of the venture outcome analyzed and the controls utilized (from column (II) in Table 4, 'R&D subsidy × Post-amendment to R&D law' term: coefficient = 0.225; SE clustered around sector and inception year = 0.085; significance at the 1% level).",1
These tests show that the two colocated laundry/tanning stores charged higher prices than did the noncolocated laundry stores together for two of the four machine sizes (for triple-load machines: p < 0.07).,1
"As can be seen, the interaction of performance against aspirations and BG-affiliated firm is negative and significant (from Model 3 in Table 3, 'P − A × BG affiliated firm dummy' term: estimate = −0.036; t statistic = −3.3; p < 0.01 [two-tailed test]).",1
"Focusing on the model that includes a full set of interaction terms (Model 4), the interaction between BD and CD is, as predicted, positive and significant (b [unstandardized coefficient] = 0.505, SE = 0.162, p < 0.01 [two-tail test]).",1
"In Model 4, the interaction term (firm tenure × prior occ experience) is negative and significant (beta = −0.06, p < 0.01; Robust SE = 0.02), indicating that firm tenure attenuates the effect of prior occupational tenure on knowledge and skill, providing support for Hypothesis 3A.",0
