lQgz,"The dependent variable was measured by a survey question asking whether the respondent’s local government ""has engaged in joint ventures with other cities to encourage development."" The authors estimated the influence of the potential for joint gains and the various transaction costs on a city’s propensity to engage in joint economic development ventures using a maximum-likelihood probit estimator, with Huber/White/Sandwich variance estimates to acquire robust standard errors. The results reported in table 2 show strong support for the transaction costs model in explaining the likelihood of interlocal cooperation; the independent variable selected is 'Size of business targeted.'",0,0.5605400204658508,0.4299084228272728
aJ2O,Attention residue was assessed using nine items adapted from the measure of off-task/on-task thoughts developed by Kanfer et al. (1994). Hierarchical multiple regression analysis was used to test Hypotheses H1–H3.,1,0.5360053181648254,0.7502861800181818
EYOr,"Executive entrenchment is measured with the entrenchment index (E-index) score computed from the Risk-Metrics database. The authors lagged the predictors in the main empirical model by one year such that the dependent variable at time t + 1 is regressed against all independent and control variables at time t. All competing hypotheses are tested using a two-tailed test, and other hypotheses are tested using a one-tailed test. Table 3 presents the results of the analyses. Model 4, the full model with all control variables, will be used for hypotheses testing.",0,0.582018256187439,0.3417710907363637
dYEZ,"The dependent variable used to test H1–H5, equity-based governance, is categorical and is designed to capture the alliance governance structure. The variable is set to 1 when the R&D alliance is equity-based and 0 when it is contract-based. The authors adopted logistic regression models for their analysis because the dependent variable is a categorical variable. Results of logistic regression models are summarized in Table 4 for tests of H2, H3, and H5. Model 1 reports the baseline specification with controls only, Model 2 adds the independent variables, and Model 3 adds the interaction term between the independent variables. As part of the evidence used to support the claim, Model 2 is selected.",1,0.5730075240135193,0.7587405275636364
3rKd,"Because the independent and dependent variables were categorical, the study employed a Chi-squared analysis design to identify diﬀerences within individual interaction categories (see Table 1), followed by a comparison of each strategy between the success and failure groups.",0,0.5114927887916565,0.38899075938181815
NaKa,"Retention performance was assessed using a visual retention test in which participants had to freely recall the names of all parts. In order to analyze visual retention performance, a composite score was calculated from the correct items on both test sheets with a maximum of 31 correct items.",0,0.5574402809143066,0.3418322547727273
5KzE,"To test the proposed model, the authors used structural equation modeling using maximum likelihood estimation in MPLUS 4.2. Path coefficients are presented in Figure 4. The selected path is from 'Decentralized Planning' to 'Planned Risk Seeking' (see Figure 4 for details).",0,0.4867171347141266,0.3392455472909091
KR7d,"The authors’ main results are presented in columns 5–8 of table 3. Each panel presents results for independent regressions. Column 5 presents regression results with no controls, and columns 6–8include controls for case characteristics.  The selected test result comes from column 8, Panel B and concerns the location of the estimated coefficient in the “Felony t - 1” term.",1,0.560203492641449,0.5370401947272727
5zK3,"The first measure of performance, hours billed, corresponds to lawyers’ total number of hours billed during the year before the survey, 2006...First, the authors document a sizable gender gap in performance. They demonstrate that controlling for detailed individual and firm characteristics does not close the gap in performance. The selected analysis is table 2, column 3.",1,0.536250114440918,0.5586951410272727
EqV3,"Table 1 presents the authors' main estimates of the impact of coming in second place on whether the candidate runs in the next election (Candidacy, t + 1) and whether the candidate wins the next election (Winner, t + 1). Each figure in cols. 3–7 reports a separate local polynomial regression estimate with the specified bandwidth and polynomial order. Separate polynomials are fitted on each side of the threshold. Column 3 provides the estimated effects based on the authors' preferred specification, which uses a linear polynomial and the Imbens-Kalyanaraman bandwidth.",1,0.5454789996147156,0.8028158450818182
NKqW,"...The authors now reestimate the demand system allowing the expenditure shares to be affected by two distribution factors: the receipt of the PROGRESA transfer and the relative size of wife and husband family networks that the authors discussed [earlier in the article]. The consumption shares they estimate correspond to equation (8) [where w_i is the share of commodity i in total expenditure on goods] and include the same demographic variables used when estimating the demand system reported in table 6. In table 10, the authors report the estimates they obtain for the coefficients on the two distribution factors and for the linear and quadratic log total food consumption. The analysis selected is in the 'Starch (1)' column.",1,0.5954182744026184,0.8266456025909092
PPZb,"...To allow more explicitly for potential forgetting, the authors estimate a specification that allows for knowledge depreciation over time. Specifically, they assume that experience is accumulated according to a perpetual-inventory process: E_t = delta(E_t-1 + q_t-1). Experience at the beginning of period t is a fraction 'delta' of the sum of two components: the experience at the start of the prior period and production in the prior period, q_t-1 . Thus delta parameterizes forgetting or, more precisely, retention. Nonlinear least squares estimates of the forgetting model are in column 3 of both panels. The weekly data is selected.",1,0.5505662560462952,0.7882318924363637
WOZV,"To measure unconditional asymmetry, the author uses the skewness of log changes over time. If a variable is more likely to experience large jumps than to experience large drops of the same magnitude, the skewness of its log change is positive. Furthermore, a larger unconditional asymmetry is captured by a larger skewness in absolute terms. The author first analyzes the relation between asymmetry and standard measures of financial development. For each country, the author uses the sample average of credit to the private sector as a percentage of GDP from the World Bank’s World Development Indicators (WDI) database. Panel A of table 1 shows simple regressions between this variable and the skewness of lending rates, investment, and output.",0,0.5731024742126465,0.4858497631454545
15p0,one-sample t -test. certainty equivalents of the delegation lotteries vs. control lotteries. We use the average percentage difference in certainty equivalents of each principal as one observation to perform the t-test. All reported p-values refer to two-sided tests.,1,0.5446872115135193,0.8244210689636362
a24x,"To test Proposition 2 more carefully, the authors run regressions to test if the price is indeed less sensitive to bad news than to good news. The dependent variable is the deviation of the median price from 50 in each period. This is calculated by subtracting the price from 50 if delta < 0 and subtracting 50 from the price if delta is greater than or equal to 0. The independent variables are interaction terms, one between the absolute difference between 'a' signals and 'b' signals, |delta|, and a dummy for this difference being negative, and another between the difference and a dummy for a nonnegative difference. The authors run the regression separately for each treatment and again with the treatments pooled. The authors hypothesize that 0 is less than or equal to gamma_2 is less than gamma_1 because, from Proposition 2, the price should be further from 50 if delta is greater than or equal to 0 than if delta < 0. Table VII reports the regression results. That gamma_2 is less than gamma_1 is the portion selected.",0,0.5410986542701721,0.497122877809091
8K40,"To identify whether social connections affect worker’s productivity and how this depends on the managerial compensation scheme in place, we estimate the panel data regression in equation (3). Dependent variable = log of worker’s productivity (kilograms picked per hour on the field-day). Focal independent variable is ""Any managers connected to I, fixed wages for managers (DC_ift ). Table III presents estimates of the baseline specification (3).  In column 1 the paper measures social connections with the dummy variable DC_ift that equals 1 if worker i is connected to any of the managers in field-day f t and equals to 0otherwise.",0,0.5469213724136353,0.4546369162272728
d1Yl,"The goal is to identify the effect of an unconditional cash transfer on child personality traits and behavioral and emotional disorder symptoms. Thus, the treatment will be referred to as either “cash transfer treatment” or the “casino treatment” and it indicates having lived in a household that received the unconditional cash transfers up to (and including) age 16. The treatment effect is identified as the difference-in-differences-in-differences across age cohorts and race. The main estimating equation is in equation (1). The coefficient of interest is “lambda”. “Lambda” is the coefficient for “Youngest Cohort x After x American Indian”. YoungestCohorts indicates that the child belonged to the youngest (age 9 at intake) or the second youngest (age 11 at survey start) cohorts. The indicator variable After is equal to 1 from survey wave five onward, which is the period after the start of the casino transfer payment. American Indian is 1 if American Indian, 0 otherwise. In Table 3 the authors provide the regression results showing the average treatment effect estimated using our specification in equation (1). The first column reports the effect of the casino transfers on the presence and severity of behavioral disorder symptoms observed in the child. Panel A shows the results without including person-specific fixed effects. For panel A, receipt of cash transfer is the triple difference coefficient from our empirical specification. It is an interaction of American Indian × YoungestCohorts × After casino.",0,0.5469311475753784,0.4122736961
7kXG,"...the authors now estimate buyout effects on firm-level reallocation measures. A firm’s job reallocation is the sum of its gross job gains due to new, expanding, and acquired establishments and gross job losses due to exiting, shrinking, and divested establishments. Table 5 reports regression results for firm-level job reallocation and excess reallocation rates using the same specifications and two-year horizon as in Table 4.",1,0.6302655935287476,0.8698321081636364
jG9K,report all of the variables of interest as an average across both subjects and periods and calculate the p-values from a t-test of mean differences between the two conditions (simple vs. complex).,0,0.541033923625946,0.3837627418272728
w4bG,"Estimating the regression in Equation 6, where firm performance is regressed on income diversion, managerial diversion, and their interaction",1,0.527142345905304,0.8166312793636364
OXOm,"Second-stage instrumental variable (IV) estimates are reported in Table IV, Column 3. Dependent variable is ""Banks per capita, 1920” and focal independent variable is “Land Concentration”.",1,0.5947495102882385,0.7940115122363636
NrQR,"The claim is tested using Equation 1, in which beta_1 is the differ-ence in achievement associated with homelessness, net of the partial impacts of X, a vector of student demographics; M, a vector of mobility indicators; S, a vector of school sector; and locale indicators. The model includes an indicator for grade level (elementary relative to junior high grades) and a stochastic error term ε clustered at the school level. The model also includes student i’s outcome in the previous time period, making Equation 1 a model of student growth between the two years. The model is estimated with and without M to consider any differences in homeless student achievement apart from any differences that may be driven by higher rates of mobility; the selected analysis is the regression on Math scores including the mobility indicators",1,0.5817890763282776,0.5871110170454545
LrAK,"The claim was tested using ordinal logit regression of participants’ admissions recommendations for each applicant (1 = deny, 2 = wait list, 3 = accept).  For independent variables, experimental condition was indicated with a dichotomous variable (0 = limited high school information, 1 = detailed high school information). For measuring selectivity tier in the regression analyses, dummy coded variables were used for highly competitive and very competitive, with most competitive as the referent group. Hierarchical gener-alized linear models were conducted with applicant recommendations (Level 1) nested within participants (Level 2). A dichotomous variable indicating the low-SES applicant was included at Level 1, and variables indicating selectivity tier and detailed condition were at Level 2. The key analysis was a slopes-as-outcomes model that explored whether the effect of the detailed condition differed between the low-SES and higher SES applicants; the test selected is the condition predictor in Model 2 (which included selectivity)",0,0.5456216931343079,0.3987937344636364
k0XG,"Table 3 shows the logit estimates of the likelihood of forced chief executive oﬃcer (CEO) turnover. A turnover event is considered occurring in a given year when the CEO ID reported in ExecuComp differs from that in the prior year. The dependent variable takes the value of one if a forced CEO turnover occurs and zero otherwise. Multiple blockholding (indicator), “A”, takes the value of one if the residual blockholding number of a firm’s largest institutional investor ( Top 1 ) is higher than the sample median and zero otherwise. “I” is the industry-adjusted stock return. Focal independent variable is “A x I”. See Column (2) of Table 3.",1,0.6147198677062988,0.8018699068727273
Vr71,"The authors run regressions of price informativeness at each horizon on a set of indicator variables, one for each decade in their sample.  The specification of the regression model can be gleaned from Table 2 (column 3) and equation 17.  The selected test result concerns the location of the estimated coefficient in the “2000-2009” term in the 5-year horizon equation (column 3).",1,0.5912615656852722,0.7863621396272727
pp1E,"Table 1 formalizes the analysis into a difference-in-differences framework in which the dependent variable measures IPO activity at the nation-quarter level. The dependent variable in Model 1 is a nation's quarterly IPO volume scaled by the number of domestically listed public firms in percentage terms [100  x (IPOs / public firms)]. The coefficient of interest is US x Post-JOBS, which equals one for the US in quarters after June 2012. Post-JOBS is an indicator variable.",1,0.5852936506271362,0.5463027135818183
yGkO,"Following procedures from Patient and Skarlicki (2010), the authors used transcribed versions of the audio recordings to content code interactional justice. Two coders, who were blind to the participants’ condition, independently assessed interactional justice using six criteria. Both coders’ scores were averaged for each item, and the final interactional justice scale was calculated using the mean of these scores. The authors use a one-way analysis of variance.",1,0.5097048282623291,0.6428443744818181
lVdW,"The present study examined repeated measurements of individuals’ descriptions of a target person (self or a “good manager”) on a component of their gender belief system (masculinity or femininity)...Hypothesis 1 predicted that the correspondence between self- and good-manager descriptions is greater for men than women. To test the hypothesis, the authors conducted a repeated-measures ANOVA with Self-Good Manager and Femininity–Masculinity as within-subjects factors, respondent sex as a between-subjects factor, and population as a covariate for all samples combined. Table 4 reports the results of this analysis.",1,0.515719473361969,0.7382390688909091
3B4j,"After splitting the data to reduce common method bias between the perceived fit and outcome variables (social cohesion and TMS items), structural equation modeling (SEM) was used to test the hypotheses. Following confirmatory factor analysis, the authors examined the standardized coefficients in Figure 2; the selected path coefficient is that between complementary fit and TMS",1,0.4928576350212097,0.7545574706636363
kBGy,"The claim is tested in a moderated mediation model depicted in Figure 1, controlling for several industry-level and firm-level confounding factors. The dependent variable is a count variable: number of competitive actions, which contains zeros and nonnegative integers, thus exhibiting Poisson distribution. The selected analysis is the linear panel  data model using log-transformed competitive intensity  as  the dependent variable; this produced similar results to those of the nonlinear negative binomial model analysis. The coefficient of interest is the interaction between managerial racial diversity and munificence in predicting competitive intensity",0,0.49407729506492615,0.29441240169090904
9ODl,"Hierarchical regression was employed to examine the meditating hypotheses: the authors observed a significant relationship between supervisory family support and job satisfaction which was reduced with the inclusion of the mediator (LMX), and confirmed the mediating model with Sobel’s (1982) test",0,0.5331740975379944,0.4086243950818181
qO3g,"The hypotheses in this study were tested using two-tailed significance tests through hierarchical regression analysis...The authors' hypotheses were tested using a moderated regression analysis technique recommended by Arnold (1982). Table 2 [Dependent Variable: Relative Sales Growth] presents the regression analysis results. Model 1 incorporates the control variables plus the primary independent variable of pioneering orientation, but not its squared term. Models 2, 3, and 4 add the curvilinear effect variable (i.e., the pioneering orientation–squared term), the proposed moderators, and the interaction terms, respectively.",0,0.5274905562400818,0.3987629175818182
Rq8k,"To analyze the determinants of the persistence of and interrelationships between alliance strategies with the three types of partners, the authors estimate a multivariate probit model with the dummy variables competitor alliance, customer alliance, and supplier alliance as dependent variables. Table 2 reports the results from the multivariate probit explaining the propensity of firms to be engaged in alliance strategies with the three types of partners.",1,0.5567939877510071,0.7867874630090909
GZqb,"Table 6, columns 1 through 4, estimate the impact of debt relief on post-program investment expenditures among bailout recipients. Each dependent variable is regressed on an indicator equal to 1 if a household is below the 2 hectare eligibility cutoff and 0 otherwise, and a control function of the polynomial order indicated at the foot of the table to each side of the cutoff. The dependent variable in columns 1 through 4 is log total agricultural investment measured over the first two post-program crop seasons and includes expenditures for fertilizer, pesticides, irrigation, and ploughing. Panel A reports estimates for the entire sample. Column (4) is the selected analysis.",1,0.5630507469177246,0.5280559330181818
VWde,"The author's principal empirical strategy uses linear regression models with state and time fixed effects. The author always considers “time” to be the month and year the child began their third trimester. For child health outcomes, the author focuses on two of the higher prevalence outcomes in the NHIS [National Health Interview Survey]: sick days from school and two or more doctor visits. Table 4 shows results for sick days from school. The author's preferred specification is column 5, which includes all of the previous controls and additionally adds the current cigarette tax.",0,0.5508140921592712,0.4719941583818182
85g9,"Table 2 reports the results of the authors' main specifications controlling for time effects, maternal and infant characteristics, as well as the average household income. The last panel of Table 2 presents the instrumental variable estimates [dependent variable: newborn health]. The selected result is from the '7-day mortality (1)' column.",1,0.5483694672584534,0.6404489879454546
2PpQ,"Panel A of Table 4 contains the main results of the paper. Each coefficient is from an estimation of equation (1) with all pre-treatment covariates, as in column 5 of Table 3. Column 6 contains results for the six-item index of young adult outcomes: high school graduation, college attendance, idleness, crime, teen parenthood, and health status.",0,0.5434064865112305,0.5184551605181817
dkKJ,"The claim was tested by processing continuous EEG recordings during stimuli viewing to construct ERP (event related potentials) by separately averaging epochs by picture content (rewarding, neutral, and threatening). The LPP was then scored as the average activity at three centro-parietal sites (Pz, CP1, and CP2), between 400 and 1,000 ms. To evaluate group differences in neural response to rewarding and threatening images, a 3 (picture type: rewarding, neutral, threatening) × 2 (group: no suicide attempt, suicide attempt) × 2 (gender: male, female) repeated-measures mixed-model ANCOVA was conducted, with current suicidal ideation as a continuous predictor.",0,0.5469759702682495,0.29818365935454544
dkQ8,"The claim was tested using a dynamic systems theory framework in which each point on the grid represents a single time point when individuals provided joint information about rumination and mood. A measure of uncertainty in the system is created by calculating the Visit Entropy of the time-series trajectory on different states visited by a participant (see Fig. 1). Finally, to investigate prediction of depressive symptoms and trait rumination 6 months later (Time 2), the authors conducted a series of hierarchical regression analyses (HRA); the focal analysis is the HRA on the RMD group, with BDI-II (Beck Depression Inventory–II), MADRS depression rating scale, brooding, and reflection score at Time 1 in the first step and entropy in the second step as predictors and BDI-II at Time 2 as the dependent variable.",0,0.4906828999519348,0.3087968852090909
YlAl,"Table 4 shows the results of Fama-MacBeth regressions of monthly fund returns (obtained from CRSP) on lagged RFY. In each specification, the authors control for fund characteristics that might be correlated with future returns such as expense ratio, age, and total net assets as well as fund style fixed effects (based on Lipper style codes) to compare each fund against its peers within the same style. The authors limit the sample to fund-months in which over 50% of a portfolio is held in corporate bonds, because they do not want returns on other types of securities that these funds hold to unduly inﬂuence fund-level returns.",1,0.5920596122741699,0.5487693386090909
qa8b,The authors estimate a state-level time-series regression model.  The specification of the model can be gleaned from equation 1.  The parameter of interest is b_ER . A positive estimate for b_ER would indicate that the returns of stocks headquartered in a particular state comove more with the returns of stocks for which the state is frequently mentioned than with those of firms whose 10-K forms do not mention the state.  The selected test result can be found in Table 2 under the heading “SW:(3)”.,1,0.5878536701202393,0.7949985056000001
NlvR,The authors augment their Table 3 regressions with the interaction of the change in noncash assets and the indicator variable denoting firms with greater financial constraints. The interaction of the change in noncash assets with the financial constraints indicator can be interpreted as a test of whether the market responds more favorably to investments made by constrained firms. Results are reported in Table 6. The dependent variable is stock return over fiscal year minus the return on a benchmark portfolio. Regressions are estimated using OLS. The selected analysis is in the 'Financial constraint criteria -- Payout ratio' column.,0,0.5596072673797607,0.5230834091272727
NlBE,"The authors used three sets of models to test the hypotheses. The models focus on whether the different types of government ties -- political, service organization, personal, current political ties, and number of government ties -- are related to the six dependent variables: nonprofit funding stability, nonprofit management system, policy advocacy engagement, policy advocacy effectiveness, service scope: legal services, and service scale: national focus. Each model includes a different combination of independent variables and the same set of control variables, including NGO [nongovernmental organization] ties, registration, and age. Tables 4 and 5 show the ordinary least squares regression results for the first two propositions.",0,0.5560522079467773,0.4495734091454545
dYb8,"Ordinary least squares regression analysis is used to test the hypotheses. Table 3 (Determinants of Crime Rates [Natural log transformation] among Local Police Departments, 2004) shows the findings from five different model specifications, with more variables added successively. Model 5 includes interaction terms. The focal term is 'Partnership X Community disorganization' (see Model 5 in Table 3 for details).",0,0.5668683648109436,0.25160463597272725
OgAy,"Table 4 reports the estimation of Equation (6) for the performance outcomes of start-up applicants. In columns (I)–(IV) of this table, the author examines a start-up’s likelihood of survival; the dependent variable is an indicator for whether a start-up survives after its first subsidy application. In column (II), the author refrains from controlling for factors that may be correlated with a start-up’s ability to attract private funds, as their inclusion may confound the effect of the policy reform on venture outcomes. In column (II), the author adds the interaction between 'Post–amendment to R&D law' and 'R&D subsidy' (see column (II) in Table 4 for details).",0,0.551294207572937,0.4530415701454546
OgzB,"Given the small numbers of firms competing for students’ laundry and/or tanning business near the authors' university, the authors' data analysis was limited to direct observation or, where possible, nonparametric statistics that allowed them to examine differences at conventional significance levels. Table 1 shows the prices charged by each self-service laundry store for washing and drying services by size of machine. Although small, the sample sizes for each machine size across the laundry stores allowed the authors to perform nonparametric Mann-Whitney tests for the regular, extra large, double-load, and triple-load machines. The selected result is for triple-load machines.",0,0.5282351970672607,0.25428389601818185
REd7,"The authors model search as a two-stage process in which firms first choose whether to engage in search, and subsequently examine how much to search. They estimated a panel logit equation for the selection model and then estimated an Arellano-Bond linear, dynamic panel estimation equation for the second stage. Model 3 of Table 3 examines whether BG-affiliated firms are more responsive to performance feedback in the market domain. The dependent variable is the extent to which Indian firms (both BG-affiliated and unaffiliated firms) engage in market search. As part of the evidence in support of the claim, the 'P − A [Performance against aspirations] × BG affiliated firm dummy' term is selected (see Model 3 in Table 3 for details).",0,0.5645370483398438,0.4946472398090909
AKmO,"The authors employ ordinary least squares regression analysis to evaluate all hypotheses and the hierarchical moderated method to test the interaction hypotheses. Table 3 (DV: Firm performance) reports these regression results. The model that includes a full set of interaction terms (Model 4) is selected, and the focal term is 'BD ∗ CD' (see Model 4 in Table 3 for details).",0,0.5548030734062195,0.4094790771363637
Q0qq,"To test the hypotheses, the authors estimate parameters of ordinary least squares (OLS) models with a correction for possible sample selection bias. The main models are the second stage hypothesis-testing models, containing the predictors and dependent variables of interest. These models use the probabilities generated in the first stage to weight the observations and correct for selection into the sample being analyzed. Table 2 reports the results for the performance models and the knowledge and skill models. The main models show the analyses of interest for this paper. Models 4 and 5 test for a moderating effect of firm experience on task-relevant knowledge and skill (Hypothesis 3A) and on performance (Hypothesis 3B).",0,0.5214077830314636,0.4443099095454546
