5zK3,"On the basis of widely used performance measures in law firms, we find that male lawyers bill 10 percent more hours and bring in more than twice as much new client revenue as female lawyers.",1,0.536250114440918,0.5586951410272727
EqV3,"Exploiting regression discontinuity designs in Brazilian, Indian, and Canadian first-past-the-post elections, we document that second-place candidates are substantially more likely than close third-place candidates to run in, and win, subsequent elections.",1,0.5454789996147156,0.8028158450818182
NKqW,The model can explain the impacts of the program on the structure of food consumption. We use two plausible and novel distribution factors: the random allocation of a cash transfer to women and the relative size and wealth of the husband’s and wife’s family networks.,1,0.5954182744026184,0.8266456025909092
PPZb,We find that most knowledge was not retained by plant workers despite their importance as a learning conduit.,1,0.5505662560462952,0.7882318924363637
WOZV,Economic variables move asymmetrically over the business cycle: quickly during crises but slowly during recoveries. I show that this asymmetry is stronger in countries with less developed financial systems and greater financial frictions.,0,0.5731024742126465,0.4858497631454545
15p0,The data reveal that the large majority of our subjects intrinsically value decision rights beyond their instrumental benefit.,1,0.5446872115135193,0.8244210689636362
a24x,"We also find evidence of asymmetric price reaction to good news and bad news, another feature of equilibrium price dynamics under our model.",0,0.5410986542701721,0.497122877809091
8K40,"We find that when managers are paid fixed wages, theyfavor workers to whom they are socially connected irrespective of the worker’s ability, but when they are paid performance bonuses, they target their effort toward highability workers irrespective of whether they are socially connected to them or not.",0,0.5469213724136353,0.4546369162272728
d1Yl,"Using longitudinal data, we find that there are large beneficial effects on children’s emotional and behavioral health and personality traits during adolescence.",0,0.5469311475753784,0.4122736961
7kXG,Buyouts lead to modest net job losses but large increases in gross job creation and destruction.,1,0.6302655935287476,0.8698321081636364
jG9K,"We find that higher complexity leads to increased price volatility, lower liquidity, anddecreased trade efficiency especially when repeated bargaining takes place",0,0.541033923625946,0.3837627418272728
w4bG,"Next, I build a direct measure of income diversion for 45,429 companies and show that it is negatively related to firm performance.",1,0.527142345905304,0.8166312793636364
OXOm,"We find that, in the early 20th century, counties in the United States where the agricultural elite had disproportionately large land holdings had significantly fewer banks per capita, even correcting for state-level effects.",1,0.5947495102882385,0.7940115122363636
NrQR,"Finally, homeless students score far lower on state math and reading tests relative to their state, district and school peers.",1,0.5817890763282776,0.5871110170454545
LrAK,"Admissions officers in the detailed-information condition were 13 to 14 percentage points (i.e., 26%–28%) more likely to recommend admitting a low-SES applicant from an underserved high school than those in the limited-information condition, although the  limited-information  condition  provided  significant  details  about  family  SES  and  high  school  context",0,0.5456216931343079,0.3987937344636364
k0XG,"We examine whether institutions’ monitoring effectiveness is related to the number of their block holdings. We find that the number of blocks that a firm’s large institutions hold is positively associated with forced chief executive oﬃcer (CEO) turnover-performance sensitivity, abnormal returns around forced CEO turnover announcements and 13D filings, and changes in firm value.",1,0.6147198677062988,0.8018699068727273
Vr71,"Since 1960, price informativeness has increased at longer horizons (three to five years).",1,0.5912615656852722,0.7863621396272727
pp1E,"In April 2012, the Jumpstart Our Business Startups Act (JOBS Act) was enacted to help revitalize the initial public offering (IPO) market, especially for small firms...Controlling for market conditions, we estimate that the JOBS Act hasled to 21 additional IPOs annually, a 25% increase over pre-JOBS levels.",1,0.5852936506271362,0.5463027135818183
yGkO,"Using four experimental studies, our results indicate that the depletion of self-regulatory resources is negatively associated with the enactment of interactional justice.",1,0.5097048282623291,0.6428443744818181
lVdW,"Providing strong support for stability, the correspondence between self- and good-manager descriptions was greater for men than women for all data combined as well as for data collected at each point in time.",1,0.515719473361969,0.7382390688909091
3B4j,Complementary  fit  (abilities meet  job  demands)  is  expected  to  work  through  a  task-oriented  mechanism  by  influencing  the teams’  transactive  memory  systems.,1,0.4928576350212097,0.7545574706636363
kBGy,An  analysis  reveals  that  environmental munificence  moderates  competitive  intensity’s  mediating  effect:  Racially  diverse  management groups compete more intensively and perform better when they compete in munificent environments.,0,0.49407729506492615,0.29441240169090904
9ODl,"Drawing on social exchange theory, they propose and find that the quality of leader–member exchange, a form of social exchange relationships, mediated the relationship between supervisory family support and work-related outcomes in Study 1 (N = 82).",0,0.5331740975379944,0.4086243950818181
qO3g,"Additionally, this study hypothesizes that the greater the technological sophistication of the industry, the more positive the relationship between pioneering orientation and firm growth...Findings indicate that all hypotheses are supported, except for that regarding strategic learning, which is shown to negatively moderate the relationship between pioneering orientation and firm growth.",0,0.5274905562400818,0.3987629175818182
Rq8k,A positive interrelation between customer and supplier alliance strategies and a high persistence of joint supplier and customer alliance strategies are consistent with the advantages of value chain integration in innovation efforts.,1,0.5567939877510071,0.7867874630090909
GZqb,"Instead, debt relief leads to greater reliance on informal credit, reduced investment, and lower agricultural productivity.",1,0.5630507469177246,0.5280559330181818
VWde,I find that in utero exposure to a dollar increase in the state cigarette tax causes a 10 percent decrease in sick days from school and a 4.7 percent decrease in having two or more doctor visits.,0,0.5508140921592712,0.4719941583818182
85g9,We find that giving birth in a hospital leads to substantial reductions in newborn mortality.,1,0.5483694672584534,0.6404489879454546
2PpQ,I estimate that Head Start participants gain 0.23 standard deviations on a summary index of young adult outcomes.,0,0.5434064865112305,0.5184551605181817
dkKJ,"Attempters exhibited a blunted threat-elicited LPP compared to patients with no history of attempts, regardless of current ideation",0,0.5469759702682495,0.29818365935454544
dkQ8,"However, entropy predicted depressive symptoms in the RMD group and the brooding subtype of rumination in both groups at the 6-month follow-up",0,0.4906828999519348,0.3087968852090909
YlAl,We find that funds generate higher returns when they reach for yield (RFY)…,1,0.5920596122741699,0.5487693386090909
qa8b,"Specifically, institutional investors overweigh firms whose 10-K (a firm’s financial report)  frequently mentions the investors’ state even when those firms are not headquartered locally and earn superior returns on those stocks.",1,0.5878536701202393,0.7949985056000001
NlvR,Our results indicate that greater cash holdings are associated with higher levels of investment for constrained firms with high hedging needs and that the association between investment and value is stronger for constrained firms than for unconstrained firms.,0,0.5596072673797607,0.5230834091272727
NlBE,"Personal ties, or good guanxi with government officials, are positively associated with a higher level of funding stability and a more developed management system.",0,0.5560522079467773,0.4495734091454545
dYb8,This contention is supported by the effects of collaborative partnerships on crime rates in disorganized communities in comparison to well-organized communities.,0,0.5668683648109436,0.25160463597272725
OgAy,"We also show that R&D subsidies had a significant positive effect on start-up survival, the ability to attract external investment, and innovation, but only for recipients applying for subsidies after the restriction was relaxed.",0,0.551294207572937,0.4530415701454546
OgzB,"We next introduce asymmetric preferences among consumer subgroups, and we refine our arguments by comparing their conclusions with the empirical data. We learn that combinations of otherwise mundane (i.e., commonplace) assets can create consumer value — “superior” assets are not necessary.",0,0.5282351970672607,0.25428389601818185
REd7,"We propose that, compared with unaffiliated firms, business group–affiliated (BG-affiliated) firms are more externally oriented in setting aspiration levels and more likely to respond to low performance in the market domain. We find support for an external orientation of BG-affiliated firms and find that group affiliation determines the responsiveness to performance feedback in different search domains.",0,0.5645370483398438,0.4946472398090909
AKmO,"We find that over and above their independent effects, concurrent high levels of BD and CD yield synergistic benefits.",0,0.5548030734062195,0.4094790771363637
Q0qq,We also find that the positive effect of prior related experience on task-relevant knowledge and skill is attenuated by higher levels of experience within the current firm.,0,0.5214077830314636,0.4443099095454546
