aE2Q,"Using data for large groups, we estimate premiums in average markets were approximately seven percentage points higher by 2007 due to increases in local concentration from 1998-2006.",1,0.4549606740474701,0.5897068329454546
QXa1,...our estimates suggest the partners’ human capital is two to five times more important than the VC firm’s organizational capital in explaining performance.,0,0.5721791982650757,0.3312454251090909
YX0Q,"Having global operationsinsulates banks from changes in monetary policy, while banks without global operations are more affected by monetary policy than previously found.",0,0.5573633313179016,0.3084782680636363
4qa8,The results highlight the importance of accounting for the interactive effects of international organization and state characteristics.,0,0.5719173550605774,0.4386838735090908
V0PA,"In this study, we argue that holding elections soon after a civil war ends generally increases the likelihood of renewed fighting, but that favorable conditions, including decisive victories, demobilization, peacekeeping, power sharing, and strong political, administrative and judicial institutions, can mitigate this risk.",0,0.5682486295700073,0.3576173015181818
z0v1,"Key findings indicate that attitudes become more traditional after individuals experience the birth of their first child, with both men and women becoming more likely to support mothering as women’s most important role in life.",0,0.5761502981185913,0.2963796467636364
Bz0d,"Specifically, anti-sweatshop campaigns (1. had negative effects on sales (though only among certain types of firms)",0,0.563417911529541,0.3268346897272727
Bzkk,"The findings articulate the choices made by teachers related to rich task pedagogy, technology use, and other resources.",1,0.5454784035682678,0.7720270844454546
eldl,Statistical control for these and an extensive set of additional factors related to cognitive and behav-ioral functioning indicated that 48-month-old children who are Black (OR = .24) or Asian (OR = .32) are disproportionately underrepre-sented in EI/ECSE in the United States,1,0.569229245185852,0.8037818590272728
w00L,ELLs  and  stu-dents  from  low  socioeconomic  backgrounds  are  at  significantly elevated risk for late-emerging difficulties; ELLs and non-ELLs from similar socioeconomic backgrounds are at similar risk,0,0.5464432239532471,0.41176899504545456
Dpxe,"As theory predicts, ambiguity aversion is negatively associated with stock market participation, the fraction of financial assets in stocks, and foreign stock ownership, but it is positively related to own-company stock ownership.",0,0.5900833010673523,0.4121696687636364
RrOb,"In this study we show that market uncertainty [measured by the Chicago Board OptionsExchange Market Volatility Index (VIX)] exerts a large market-wide impact on liquidity, which gives rise to co-movements in individual asset liquidity.",1,0.5737663507461548,0.8472824199909091
BKzx,"Although we observe that privacy regulation alone can result in a decrease in planning and operational HIEs, we also find that, when coupled with incentives, privacy regulation with requirements for patient consent can actually positively impact the development of HIE efforts.",0,0.5365432500839233,0.4974071417818183
YR3Q,Our data provide little support for a systematic aversion to piecewise information on the aggregate level.,0,0.5288562178611755,0.44285495
pOaW,"When individual performance was publicly posted in the workplace, employees working in a group performed better than when working alone (i.e., social laboring); however, when individual performance was not posted, employees working in a group performed worse than when working alone (i.e., social loafing).",0,0.4388173520565033,0.4988977692363637
7eY9,"However, at more granular measures of focus within the hospital (e.g., operating unit level), we find that more focus leads to a shorter LOS, even after controlling for selective admission effects.",1,0.566029965877533,0.5498809535
XROv,IV estimates of a causal model for achievement as a function of class size and score manipulation show that class-size effects on measured achievement  are  driven  entirely  by  the  relationship  between  class size  and  manipulation,1,0.562799334526062,0.8146562813909092
Lm9B,"Empirically, I find that private coverage rates improved  significantly  in  community-rated  markets  when  states expanded  Medicaid’s  coverage  of  relatively  unhealthy  adults.",1,0.5331587791442871,0.8042912867272727
xJz3,"Using archival sources to build a new oblast-year dataset spanning 1978–2000, we find a variety of evidence suggesting that the campaign’s end explains a large share of the mortality crisis, implying that Russia’s transition to capitalism and democracy was not as lethal as commonly suggested.",1,0.5706321597099304,0.7268258600363637
kBJZ,The relative efficacy of urban lottery sample charters is accounted for by these schools’ embrace of the No Excuses approach to urban education.,1,0.5061346292495728,0.5312502313272728
