"Thus this study demonstrates that sponsorship exposure has a positive impact on brand affect, brand trust, and brand loyalty",0
Our study shows that customer perception of identity synergy is positively related to identification with an organization,0
"Findings indicate that the market orientation of subsidiaries is positively related to the legal institutions, local competition in the host country market, and the market orientation of headquarters.",0
"An integrated approach leads to the highest innovativeness scores, but proactive customer-oriented innovators and top-down innovators enjoy the greatest financial success",0
The findings suggest that there is a significant interaction effect of organizational culture with national culture on outcomes,0
"Using a multi-level modeling technique, this study provides evidence showing that confidence in brand origin identification (CBO) moderates the effect of perceived brand foreignness (PBF) on consumer evaluations of brand value.",0
"The results of three studies provide converging evidence and show that the degree to which consumers subtype an employee is determined by the amount of information they possess about the employee, the extent to which they depend on the employee, and their motivation to form an accurate impression.",0
"Specifically, we demonstrate in two studies that (1) when consumers forgo an opportunity and experience regret, they are motivated to avail of a similar opportunity when it is presented in the future, and (2) this intent by regretful forsakers may be more intense than that experienced by satisfied customers due to the elicitation of mental imagery regarding the anticipated consumption episode.",0
"Our main finding is that, compared to a baseline condition, the pro-social prime increases donations by approximately 10–17 % among subjects with strong pro-social preferences (universalism values).",0
This cortisol response does not predict tournament entry for men but is positively and significantly correlated with choosing to enter the tournament for women.,0
estimations reveal a consistent preference for experimentation across conditions,0
"[o]ur results show that, on average, workers reciprocate investments in CSR with increased effort",1
"[u]sing experimental data, we elicit individual preferences over the egalitarian, accountability and libertarian principles and provide evidence to support the inability of these justice principles to individually account for the observed behavior",0
Our point estimates suggest that expected responses and social preferences both play a significant role in determining investment in the game.,0
Experimental results show that RAD and VCG are both more efficient than Knapsack…,0
We show that the intensity of anticipated and anticipatory emotions before reporting income positively correlates with both the decision to cheat and the proportion of evaded income.,0
"Compared to the two other formats, the English auction is roughly 40% more efficient, yields 50% more revenues, avoids windfall profits for the insider, while protecting uninformed bidders from losses.",0
Evidence supports the use of the WICS as a valid and reliable multidimensional measure of an organization’s intergenerational climate.,0
"We establish the reliability and validity of the newly developed EWB scale through a series of quantitative studies, which indicate that EWB is significantly correlated with affective organizational commitment and job performance based on the data collected from multiple sources at two points in time.",0
"In particular, assigned job goals that were appraised by supervisors as exceedingly difficult to attain predicted their hindrance stress.",0
"The results indicated that traumatic events significantly predicted burnout, PTSD, and absenteeism and that coping humor buffered this relationship for burnout and PTSD.",0
"Results from a laboratory study in which 79 teams worked on a computerized, decision-making task demonstrated a three-way interaction [on helping behavior] between workload, performance feedback, and the racial distance between the feedback recipient and the rest of their teammates.",0
"Using data from 262 practicing target-managers from around the world, the authors found that target-managers with more political skill had higher promotability ratings from three different coworker perspectives and the magnitude of the relationship was different for bosses and peers vis-à-vis direct reports.",0
Results indicated that the negative mean age–shrinkage relationship was stronger when there was less age diversity or a climate more supportive of [whistle-blowing].,0
"These three groups [satisficers, free agents, and maximizers] differed in their preferences for work schedule, availability of benefits, and developmental opportunities.",0
The increase in [perceived] stress level was lower for participants with better fitness levels...,0
We found that signs containing either icons or pictures of permitted items improved sorting performance compared to signs containing only words of the items...,0
"Using a novel experimental design, we show that parent-child communication is more responsive and connected in a natural environment compared to an indoor environment.",0
The findings indicate that prospective “warm-glow” feelings are positively related with consumers' intention to reduce meat consumption; this relation is stronger than the respective relations of both perceived sustainability and perceived health benefits with the intention to reduce meat consumption.,0
"In Study 2, positive implicit and explicit prototype attitudes also predicted greater likelihood of donating to an environmental charity.",0
"Using a convenience sample (N = 651), the findings show that job satisfaction only mediates the effect of organizational support on pro-environmental behavior at a low level of psychological contract breach.",0
"The findings showed greater restoration amongst adolescents who had been in an outdoor setting containing natural elements, compared with those who had been in an indoor one.",0
MANOVAs revealed a significant effect of place of residence on place identity with rural residents reporting higher place identity than urban dwellers.,1
"Data from 6260 individuals or households, involving 19 measures of association in 15 studies, revealed a positive and nominally large (Cohen, 1988) effect size (r = .46). However, this means that 79% of the variance in the association between self-reported and objective behavior remains unexplained...",1
"Drawing on attribution theory, this study found that American participants who were exposed to information about their in-group’s excessive energy use were more likely to attribute climate change to uncontrollable (natural) rather than controllable (human) causes than were those who were exposed to information about an out-group’s (China) excessive energy use and those in the control group.",0
"A significant, medium-sized association was found between materialistic values and both environmental attitudes and behaviors...",0
New urban routes offered greater traffic safety...,1
"Participants in the plant condition improved their performance from time one to two, whereas this was not the case in the no-plant condition.",0
"In support of the typology, the results found that the walks with higher levels of prospect-refuge (higher visibility, fewer hiding places and more accessibility) were perceived as less dangerous and fearful and more preferred than walks with lower levels of prospect-refuge.",0
Results of the study confirm the leading opinion on generalized more positive behavioral effects toward visual stimuli representing nature scenes with biospheric contents as opposed to pictures of urban environments or desert settings.,0
"People who are high inguilt-proneness are more likely to be trustworthy than are individuals who are low in guilt-proneness, but they are not universally more generous.",0
Two field studies demonstrated a negative quadratic relationship between system confidence and actual participation in political demonstrations (gender equality and teachers’ protests in Poland; Studies 3 and 4),0
"Across cultural samples, we found that people who endorsed values of self-transcendence (e.g., benevolence) wanted to feel more empathy and compassion, people who endorsed values of self-enhancement (e.g., power) wanted to feel more anger and pride, people who endorsed values of openness to change (e.g., self-direction) wanted to feel more interest and excitement, and people who endorsed values of conservation (e.g., tradition) wanted to feel more calmness and less fear",1
"However, there was also in-group advantage, which varied across emotions",0
"As expected, HEXACO Honesty-Humility consistently predicted prosocial behavior, including a theory-consistent pattern on the facet level",0
Age was associated with increased acceptance as well as lower anger and anxiety (but not sadness) across measurement modalities and time points,0
"Cultural variables are shown to predict beliefs about appropriate uses of power, episodic memories about power, attitudes in the service of power goals, and the contexts and ways in which power is used and defended",0
We show that judgments people make while they are in a subjective state of mind are more influenced by metacognitive experience compared with judgments people make when they are in an objective state of mind.,0
"The results suggest that mental images of theists are associated with more positive attributes than images of atheists (Study 1), and these mental images influence who is believed to behave morally and immorally (Study 2)",0
"we present evidence that people robustly fall into [the selective attention] trap, even in the presence of various interventions predicted to meliorate it.",0
"Experiments conducted online (Experiments 1 and 3) …revealed a difference between the 2 task frames [selection and rejection] ]in the choice data (i.e., the task-framing effect) as a function of the relative attractiveness of the options.",0
"In a set of 7 experiments we show that 4- and 5-year-olds understand that agents try to maximize expected utilities, and that these responses cannot be explained by simpler accounts",0
"We show that a range of meta-analytic tools indicate irregularities in the money priming literature discussed by Rohrer et al. and Vohs, which all point to the conclusion that these effects are distorted by selection bias, reporting biases, or p-hacking",1
"Automatic evaluations should reflect the valence of initial attitudinal information in any other context, be it the context in which the initial attitudinal information had been acquired (ABA renewal) or a novel context in which the target object had not been encountered before (ABC renewal).",1
Between-group competition in Experiment 2 facilitated efficient— but not always equitable— exploitation of uncertain environments,0
"Using recent life history data from Japan, they found that men working in non-regular jobs are especially likely to postpone marriage.",1
"Analyses of data from the Dutch Labor Force Surveys 2001–2007 ( N = 184,999 couples) showed that male same-sex couples are less homogamous in terms of...education than different-sex couples.",1
[C]onﬂicting reports were much more likely when fathers spent nights with the mother (an indicator of part-time cohabitation)…,1
The authors examined their childbearing experiences between1982 and 2006 and found that young women who were obese at baseline had higher odds of remaining childless...than young women who were normal weight at baseline,1
The results showed that negative marital interaction was associated with significantly lower work satisfaction...for men.,1
"Multilevel analyses confirm that the effect of inequalities in the division of household labor on perceptions of fairness is moderated by national context, as is the effect of perceptions of fairness on satisfaction with family life.",1
"Overall, results support the hypothesis that the availability of a private safety net is positively associated with children’s socio-emotional adjustment.",1
...the authors find that MEBMs [marketing-experienced board members] positively affect firm-level revenue growth...,0
"Moreover, strategic emphasis and product complexity negatively moderate the relationship of the irregularity and scope of NPI [new product introductions] with firm value.",0
The authors find that consumer preference peaks at moderate levels of SP [segment prototypicality] and BC [brand consistency] and that economy-segment products benefit from CSM [cross-segment mimicry] of luxury products.,0
"This article demonstrates that, indeed, a financial acknowledgment (defined as an acknowledgment with a monetary benefit) can lead to less positive outcomes than offering a verbal acknowledgment (defined as an acknowledgment without a monetary benefit), a phenomenon termed the “trivialization effect.”",0
"In contrast, shoppers with medium-sized trip budgets tend to exhibit behavior consistent with a cuing theory model (i.e., an unplanned purchase increases the probability of a subsequent unplanned vs. planned purchase), and this effect increases as the trip continues.",0
The authors find that the benefits of a supplier-selected referral are contingent on supplier uncertainty.,0
The findings suggest that increases in recall magnitude lead to decreases in future number of injuries and recalls.,1
"By assessing a large-scale customer data set from a global cellular telecommunications provider, the authors show that participation in a referral program also increases existing customers’ loyalty.",0
"In particular, the stock market reacts favorably to an aggressive marketing strategy initiated by issuers competing against rivals with relatively less flexibility, whereas increased marketing expenditures do not translate into higher firm value when rivals have greater flexibility.",1
"Empirical results from 223 client–financial adviser dyads confirm that participation enjoyment, in addition to economic and relational values, mediates the impact of CP [customer participation] on participants’ satisfaction evaluations, with SE [self-efficacy] positively moderating CP’s impact on participation enjoyment.",0
"The model identifies various factors along three dimensions, including the composition of an alliance portfolio, alliance management, and the market environment, that moderate the relationship between alliance portfolio resource diversity and firm innovation.",0
"The authors show that increased platform-level multihoming of applications hurts platform sales, a finding consistent with literature on brand differentiation, but they also show that this effect vanishes as platforms mature or gain market share.",0
"The study’s results indicate that exposure to a defecting neighbor is associated with an increase of 80% in the defection hazard, after controlling for a host of social, personal, and purchase-related variables.",0
"In this article, the authors find that consumers’ preferences change as a function of their temporal distance from the receipt of their last salary.",0
"An analysis of 249 advertisements that were tested with eye-tracking shows that, as the authors hypothesize, feature complexity hurts attention to the brand and attitude toward the ad...",0
"Specifically, the relative-thinking effect holds when the actual price is the same as expected, it reverses when the actual price deviates from the expected price, but it emerges again when deviation from the expected price becomes extreme.",0
"While envoys who are neither market oriented nor identified with the firm are the least effective, envoys who are not market oriented but are strongly identified with the firm are also detrimental.",0
"In three field studies, the authors find that prices paid are significantly greater than zero.",1
"The  findings  suggest  that  diversity  is  beneficial  for  performance,  but  only  if  group-level  testosterone  is low; diversity has a negative effect on performance if group-level testosterone is high",0
"Compared  with  sequential  joint  action,  simultaneous  joint action  made  it  easier  to  keep  the  tray  balanced",0
Results revealed that... the psychological salience of Ebola was associated with increased intention to vote for Republican candidates,0
"Contrary  to  this  prediction,  results  showed  that  discrimination  performance  with  both  static  and moving  versions  of  physically  fragmented  but  perceptually  complete  objects  was  significantly  worse  than  would  be expected from performance with their constituent parts.",0
"[L]aypeople who indicted a lack of exercise were more likely to actually be overweight than were those who implicated a poor diet…even after controlling for several known correlates of body mass index (BMI), thereby explaining previously unexplained variance.",0
"We found that individuals with higher WM (working memory) capacity reported more TUT (task-unrelated thought) in undemanding tasks, which suggests that WM enables the maintenance of mind wandering.",0
The results of this study confirmed our prediction that posing in high-power nonverbal displays (as opposed to low-power nonverbal displays) would cause…behavioral changes for both male and female participants: High-power posers experienced … increased feelings of power and tolerance for risk; low-power posers exhibited the opposite pattern.,0
"Using a longitudinal study, the authors examine the roles of supplier selection efforts and mutual specific investments with respect to (1) motivating a supplier to make incremental investments and (2) safeguarding these investments from supplier ex post transaction costs.",0
...return on service amenities may arise from two sources: increased initial choice and increased revenues from repurchase. The authors develop a return on investment (ROI) model to capture how service amenities produce financial return from these two sources.,1
"The authors show that sellers alter their initial price quotes depending on whether consumers appear to be correctly informed, uninformed, or misinformed about market prices.",1
"Contrary to the intuition that varied experiences should enhance evaluation, five studies demonstrate that in some situations, perceiving usage experiences as less —not more— varied improves postpurchase product evaluation.",0
"On average, a passenger is approximately 30% more likely to buy an item after being exposed to a lateral purchase.",0
"Consistent with this analysis, six experiments indicate that consumers may perceive customized offers that are presented as tailored to their individual preferences or circumstances as less valuable than offers that seem to fit their preferences and provide value without the marketer’s explicit intent.",0
"That is, consumers who are agency oriented spend significantly more when they shop with a friend (vs. when they shop alone), whereas this effect is attenuated for consumers who are communion oriented.",0
"Among men, the implications of self-compassion were moderated by conscientiousness.",0
"The studies showed that the same “type” of person who was most helpful, honest, and likely to behave with integrity in one culture was the “type” of person least likely to do so in another culture",0
"In Experiments 1–3, participants who were not informed about their fellow group members’ preferences were more likely to solve a hidden profile than those who received bogus information about the others’ preferences.",0
"Fathers show more interest in adult children when they are educationally similar (consistent with the homophily hypothesis), but only among the highly educated…",1
Mothers were significantly more likely to activate financial assistance if they did not reside with the focal father...,1
"An analysis utilizing secondary information for a large sample of 1,725 firms for the years 2000–2009 indicates that the effects of overall CSR [corporate social responsibility] efforts on stock returns and idiosyncratic risk are not significant on their own but only become so in the presence of marketing capability.",1
"A cross-sectional regression model based only on Twitter language predicted AHD mortality significantly better than did a model that combined 10 common demographic, socioeconomic, and health risk factors, including smoking, diabetes, hypertension,  and  obesity",1
"Regions that  were  reached  toward  were  more  likely  than  other  regions  to  be  assigned  as  foreground  figures,  and  hand  position competed  with  image-based  information  to  bias  figure-ground  assignment.",0
“Big ticket” categories with a narrow price range strongly shape consumers’ store price beliefs...,1
"As a spectator (e.g., watching a game), independents’ (vs. interdependents’) experience consumption evaluations are more likely to be influenced by outcome, while interdependent (vs. independent) consumers are more likely to be affected by process.",0
"More important, the authors find strong strategic effects that are asymmetric; namely, firms respond to competitive attacks by introducing new products but do not use price as a retaliatory weapon.",1
"Specifically, the value of a product increases as more people line up behind a person (Study 1)...",0
"The eye-tracking results show that, in the experimental trials, bilinguals looked more frequently and longer at critical than control words, a pattern that was absent in English monolingual controls.",0
"[U]sing the McGurk effect, we could demonstrate that the sound was more likely integrated with lipread speech if heard as speech than non-speech",0
"Using an original city–level panel data set between 2000 and 2011, and a new method that identifies patronage ties based on past promotions, I show that city leaders with informal ties to the incumbent provincial leaders deliver significantly faster economic growth than those without.",1
I show that representation in the ruling party conditioned the likelihood of a violent statehood movement...These results call into question the search for a monotonic relationship between grievances and violence.,1
"Using earmarks appearing in the fiscal year 2008 Appropriations bills, I search for both chamber-based and demand-side determinants of the distribution of earmarks. I find that both types of factors are significantly related to the number of earmarks that a House member receives.",1
Analyses of survey data from policy actors in five California regions demonstrate that higher levels of cooperation in collaborative institutions are associated with lower levels of cooperation in other land-use and transportation planning institutions.,1
I find that competitive authoritarian regimes are not especially prone to losing power but are significantly more likely to be followed by electoral democracy...,1
The marginal admission yields earnings gains of 22% between 8 and 14 years after high school completion.,1
"In Study 2, they demonstrate that (1) a promotion (prevention) focus is more strongly related to salesperson hunting (farming) orientation than is a prevention (promotion) focus, and (2) ambidextrous salespeople generate higher profits when they are customer oriented.",0
"In Study 1, we showed that the type of photo judged makes a significant difference for whether an individual is judged as trustworthy",0
"For children in Mexican-origin families, selection into informal care over early childhood education was more likely in zip codes with greater demand for care as measured by higher female employment.",1
Mothers entering high-quality relationships were likely to report boosts in well-being at relationship initiation compared to single mothers and mothers entering low-quality relationships.,1
"Findings suggest that boomerang fathering is more beneficial than harmful. Adolescent females exposed to boomerang fathering, as well as those exposed to fathers who resided with them from birth to age 18, reported significantly lower depressive symptoms when compared with females exposed to fathers who exited the household and never returned.",1
It was found that invariance did not hold across gender for child report...,0
"Characteristics such as marital happiness, premarital cohabitation, and remarriage are also associated with levels of inactivity or activity.",1
"The analysis, which used data from the National Longitudinal Survey of Youth 1997 cohort, showed a significant association between expectations for early parenthood and the likelihood of going to a...2-year college for both men and women.",1
"Four studies demonstrate that (i) accent differences—both native versus non-native accents and also two different non-native accents‚ are the basis of spontaneous and implicit social categorization, and (ii) this is not driven by general acoustic-differences, low level sound differences, or differences in familiarity or ease-of-processing.",0
"We found that honeyguides increased the Hadza's rate of finding bee nests by 560%, and that the birds led men to significantly higher yielding nests than those found without honeyguides.",0
"The results indicate that behavioral immune strength, as indicated by fear of contamination and disgust sensitivity, is positively related to social conservatism (i.e.,right-wing authoritarianism, social dominance orientation, religious fundamentalism, ethnocentrism, collectivism, and political conservatism)",0
"Specifically, in both cross-sectional and longitudinal models, we find that exposure to deviant peers has a greater impact on violence among immigrant youth than it does for native-born youth.",1
"Despite different task goals, all groups’ eye-movement patterns were consistent with belief analysis",0
"When transparency is high, citizens are more willing to assist authorities who receive fixed salaries than those who personally benefit from collected penalties, even when citizens’ material incentives are controlled for.",1
"Comparing students prereform and postreform using rich administrative data, I find that male average grades and the proportion of male students graduating “on time” increased relative to females.",1
"Subjects in the two-stage treatment provide excess effort in the first stage, both with respect to Nash predictions and compared to the strategically equivalent one-stage tournament.",0
"I find that households used their housing wealth to finance postsecondary enrollment in the 2000s when housing wealth was most liquid; each $10,000 in home equity raises college enrollment by 0.7 of a percentage point on average.",1
"Finally, in Study 4, we demonstrate that experimentally manipulating the desire to maximize the positive and minimize the negative alters participants’ actual experience of mixed emotions during a pleasant (but not unpleasant or combined pleasant and unpleasant) TV clip in the United States and Hong Kong",0
"Studies 1 (dating sample) and 2 (married sample) demonstrated that perceiving one’s partner to be the source of a partner discrepancy (i.e., a PD-partner) was associated with dejection emotions, whereas perceiving oneself to be the source of the partner discrepancy (i.e., a PD-self) was associated with agitation emotions.",0
"Men were more generous toward partners who were stronger, and who appeared more attractive, more prosocial, more productive, healthier and higher in social status; the effect of strength was mediated by productivity, but not dangerousness, suggesting that men implemented heuristics designed for partner choice rather than the asymmetric war of attrition",0
"However, skin color was found to be an important predictor of attractiveness judgments, particularly for own-ethnicity faces",0
"As predicted, the relationship involvement prime influenced the positivity of associations made with high- and low-status occupation.",0
...boys experiencing parental incarceration showed greater increases in theft compared with a control group matched on propensity scores.,1
The results indicate that...prosecutorial recommendations exert powerful influences over judicial sentences.,1
Results support our hypotheses that higher conspicuous consumption may result in improved SEWB…,0
"First, formal alliances with nuclear states appear to carry significant deterrence benefits.",1
"We find that men systematically refer few women, despite being able to refer qualified women when explicitly asked for female candidates.",1
"Black business ownership rates increased significantly after program initiation, with the black-white gap falling 3 percentage points.",1
"In the univariate setting we find that women’s performance is first-order stochastically dominated by that of men when the competition is higher, whereas the reverse holds true in the less competitive or noncompetitive tests.",1
The current generation is more skilled than the previous one.,1
Our theory predicts that returns to education will instead be relatively low in expensive high-amenity locations.,1
"We find that import penetration (instrumented with exchange rates and tariffs) leads to more incentive provision in a variety of ways. First, it increases the sensitivity of pay to performance.",1
"Using this broad peer group, we measure academic peer effects of much larger magnitude than found in previous studies.",1
"We posit that administrative unit proliferation occurs where and when there is a confluence of interests between the national executive and local citizens and elites from areas that are politically, economically, and ethnically marginalized.",1
"Country of origin determines naturalization success more than any other applicant characteristic, including language skills, integration status, and economic credentials.",1
"Linear Mixed Models indicated that fundamental frequency (F0) mean, range and variation changed significantly followingpregnancy in mothers, controlling for age at time of recording, whereas we did not observe any F0 changesacross corresponding timeframes in our sample of nulliparous controls",0
"The results of three economic experiments (N = 500) provide behavioral evidence for the “charismatic prosociality” hypothesis through the use of the Trust, Dictator, and Stag Hunt Games.",0
"We found that only boys generated biased distributions favoring the in-group, and preserved common resources as if they were their own.",1
We also find that women with lower WHR are more cooperative,0
"Results indicated that, as expected, high self-deceivers cooperated more and exhibited lower levels of depression than low self-deceivers",0
"Crucially, priming also modulated the sense of control over action effects: participants experienced more control over colours produced by actions that were compatible with the preceding prime than over colours associated with prime-incompatible actions.",0
"Participants were more likely to want to see dates with greater positive affective presence again in the future, and positive affective presence explained the effects of perceived responsiveness on romantic interest.",0
"However, an  exception  to  this  pattern  is  personal  networks  of  ethnic  majority  members,  whose  core networks are as segregated by ethnicity as their extended networks.",1
"Our findings show that Asian American men who were schooled entirely overseas have substantial earnings disadvantages, while Asian American men who obtained their highest degree in the United States but completed high school overseas have an intermediate earnings disadvantage.",1
The…updated analyses reveal that inequality of opportunity increased significantly for men born since the mid-1960s compared with those born earlier in the century.,1
We find that districts and counties receive systematically more federal outlays when legislators in the president’s party represent them.,1
"Beyond this level, economic development is again associated with improvements in gender equality.",1
The author tests this model using a new measure of vertical trade specialization and finds strong evidence that such specialization promotes PTA formation.,1
"In Study 1, based on a sample from a Chinese bank, we found that leader-member exchange quality (LMX) moderated the inverted U-shaped linkage of prohibitive voice with manager-rated promotability of voicers, whereas the frequency of promotive voice was not related to promotability, irrespective of levels of LMX.",0
"Inducing self-uncertainty decreased trust, particularly in individuals high in Honesty-Humility (Studies 2–5)",0
We found that infants used internal property diﬀerences more than external property diﬀerences to de-termine how many agents were involved in the event.,0
"However, for non-numerical ordinal sequences, reading and finger counting directions both contributed to determine a preferential spatial mapping",1
[H]uman infants flexibly adjusted their requests for absent entities to these contextual variations and only requested absent entities when the visible option was of lower quality than the absent option,0
