"We find that higher complexity leads to increased price volatility, lower liquidity, anddecreased trade efficiency especially when repeated bargaining takes place",1
"Next, I build a direct measure of income diversion for 45,429 companies and show that it is negatively related to firm performance.",0
"We find that, in the early 20th century, counties in the United States where the agricultural elite had disproportionately large land holdings had significantly fewer banks per capita, even correcting for state-level effects.",1
"Finally, homeless students score far lower on state math and reading tests relative to their state, district and school peers.",1
"Admissions officers in the detailed-information condition were 13 to 14 percentage points (i.e., 26%–28%) more likely to recommend admitting a low-SES applicant from an underserved high school than those in the limited-information condition, although the  limited-information  condition  provided  significant  details  about  family  SES  and  high  school  context",1
"We examine whether institutions’ monitoring effectiveness is related to the number of their block holdings. We find that the number of blocks that a firm’s large institutions hold is positively associated with forced chief executive oﬃcer (CEO) turnover-performance sensitivity, abnormal returns around forced CEO turnover announcements and 13D filings, and changes in firm value.",1
"Since 1960, price informativeness has increased at longer horizons (three to five years).",1
"In April 2012, the Jumpstart Our Business Startups Act (JOBS Act) was enacted to help revitalize the initial public offering (IPO) market, especially for small firms...Controlling for market conditions, we estimate that the JOBS Act hasled to 21 additional IPOs annually, a 25% increase over pre-JOBS levels.",1
"Using four experimental studies, our results indicate that the depletion of self-regulatory resources is negatively associated with the enactment of interactional justice.",0
"Providing strong support for stability, the correspondence between self- and good-manager descriptions was greater for men than women for all data combined as well as for data collected at each point in time.",0
Complementary  fit  (abilities meet  job  demands)  is  expected  to  work  through  a  task-oriented  mechanism  by  influencing  the teams’  transactive  memory  systems.,0
An  analysis  reveals  that  environmental munificence  moderates  competitive  intensity’s  mediating  effect:  Racially  diverse  management groups compete more intensively and perform better when they compete in munificent environments.,0
"Drawing on social exchange theory, they propose and find that the quality of leader–member exchange, a form of social exchange relationships, mediated the relationship between supervisory family support and work-related outcomes in Study 1 (N = 82).",1
"Additionally, this study hypothesizes that the greater the technological sophistication of the industry, the more positive the relationship between pioneering orientation and firm growth...Findings indicate that all hypotheses are supported, except for that regarding strategic learning, which is shown to negatively moderate the relationship between pioneering orientation and firm growth.",1
A positive interrelation between customer and supplier alliance strategies and a high persistence of joint supplier and customer alliance strategies are consistent with the advantages of value chain integration in innovation efforts.,1
"Instead, debt relief leads to greater reliance on informal credit, reduced investment, and lower agricultural productivity.",1
I find that in utero exposure to a dollar increase in the state cigarette tax causes a 10 percent decrease in sick days from school and a 4.7 percent decrease in having two or more doctor visits.,1
We find that giving birth in a hospital leads to substantial reductions in newborn mortality.,1
I estimate that Head Start participants gain 0.23 standard deviations on a summary index of young adult outcomes.,1
"Attempters exhibited a blunted threat-elicited LPP compared to patients with no history of attempts, regardless of current ideation",1
"However, entropy predicted depressive symptoms in the RMD group and the brooding subtype of rumination in both groups at the 6-month follow-up",0
We find that funds generate higher returns when they reach for yield (RFY)…,1
"Specifically, institutional investors overweigh firms whose 10-K (a firm’s financial report)  frequently mentions the investors’ state even when those firms are not headquartered locally and earn superior returns on those stocks.",1
Our results indicate that greater cash holdings are associated with higher levels of investment for constrained firms with high hedging needs and that the association between investment and value is stronger for constrained firms than for unconstrained firms.,1
"Personal ties, or good guanxi with government officials, are positively associated with a higher level of funding stability and a more developed management system.",1
This contention is supported by the effects of collaborative partnerships on crime rates in disorganized communities in comparison to well-organized communities.,1
"We also show that R&D subsidies had a significant positive effect on start-up survival, the ability to attract external investment, and innovation, but only for recipients applying for subsidies after the restriction was relaxed.",1
"We next introduce asymmetric preferences among consumer subgroups, and we refine our arguments by comparing their conclusions with the empirical data. We learn that combinations of otherwise mundane (i.e., commonplace) assets can create consumer value — “superior” assets are not necessary.",1
"We propose that, compared with unaffiliated firms, business group–affiliated (BG-affiliated) firms are more externally oriented in setting aspiration levels and more likely to respond to low performance in the market domain. We find support for an external orientation of BG-affiliated firms and find that group affiliation determines the responsiveness to performance feedback in different search domains.",1
"We find that over and above their independent effects, concurrent high levels of BD and CD yield synergistic benefits.",1
We also find that the positive effect of prior related experience on task-relevant knowledge and skill is attenuated by higher levels of experience within the current firm.,0
