"despite the prevalence of single-serve and multi-serve package formats in the pharmaceutical and functional food and beverage industries, prior research has yet to explore the effects of such package formats on consumers' perceptions of product efficacy. building on the resource availability, product packaging, and psychological closure literature, the authors demonstrate across seven studies that when processing capacity is low, consuming a particular serving/dosage of a product from a smaller resource inventory (i.e., the entirety of a single-serve package) may subjectively feel more adequate than consuming the same amount from a larger resource inventory (i.e., a multi-serve package, namely one in which additional servings/doses remain after consumption). results indicate that differences in felt consumption closure underlie perceptions of product adequacy. importantly, perceived product adequacy is shown to affect consumers' actual product efficacy experiences (i.e., task performance), expectancies, and judgments. the implications of this research for marketers, consumers, and the public health community are discussed.",0
"this research introduces the concept of material parenting, in which parents use material goods to express their love or to shape children's behavior. despite the common use of material goods for these purposes, possible long term effects of material parenting practices have not been studied. this article addresses this oversight by examining the potential effects of material parenting on the material values of children once they're grown. this research proposes and tests a material parenting pathway, in which warm and supportive parents provide children with material rewards that in the long run foster materialism in adulthood. an insecurity pathway to materialism, previously proposed in the literature, is also examined. results from three survey studies provide support for both pathways. results also suggest that material parenting may influence children's material values by (possibly unintentionally) encouraging them to use possessions to shape and transform the self.",0
"affect toward countries can be generated by people's personal experiences with the country or by targeted advertising campaigns designed to create positive affect toward the country. in four experiments, this research examines the effect of country-related affect (cra) on the evaluations of products originating from the country. country-related affect (cra) systematically influences product evaluations depending on the valence as well as the warmth or competence associations of cra. positive cra enhances evaluations of products with favorable country-related product (crp) associations, but it boomerangs and decreases evaluations of products with unfavorable crp associations. positive cra engenders high (vs. low) construal processing that directs consumer attention to crp associations under low (vs. high) arousal conditions (experiments 1 and 2). experiments 3 and 4 establish that cra is a unique type of incidental affect that influences product evaluations based on its warmth or competence associations. the implications for country of origin research are discussed.",0
"this research examines the effects of social exclusion on a critical aspect of consumer behavior, financial decision-making. specifically, four lab experiments and one field survey uncover how feeling isolated or ostracized causes consumers to pursue riskier but potentially more profitable financial opportunities. these daring proclivities do not appear driven by impaired affect or self-esteem. rather, interpersonal rejection exacerbates financial risk-taking by heightening the instrumentality of money (as a substitute for popularity) to obtain benefits in life. invariably, the quest for wealth that ensues tends to adopt a riskier but potentially more lucrative road. the article concludes by discussing the implications of its findings for behavioral research as well as for societal and individual welfare.",0
"despite the challenged contention that consumers serve more onto larger dinnerware, it remains unclear what would cause this and who might be most at risk. the results of five studies suggest that the neglected delboeuf illusion may explain how the size of dinnerware creates two opposing biases that lead people to overserve on larger plates and bowls and underserve on smaller ones. a countercyclical sinus-shaped relationship is shown to exist between these serving biases and the relative gap between the edge of the food and the edge of the dinnerware. although these serving biases are difficult to eliminate with attention and education, changing the color of one's dinnerware or tablecloth may help attenuate them. by showing that the delboeuf illusion offers a mechanistic explanation for how dinnerware size can bias serving and intake, we open new theoretical opportunities for linking illusions to eating behavior and suggest how simple changes in design can improve consumer welfare.",0
"are romance movies more desirable when people are cold? building on research on (bodily) feeling-as-information and embodied cognition, we hypothesize that physical coldness activates a need for psychological warmth, which in turn leads to an increased liking for romance movies. four laboratory experiments and an analysis of online movie rental data provide support for our hypothesis. specifically, studies 1a and 1b show that physical coldness increases the liking of and willingness to pay for romance movies. study 2 shows that the effect of physical coldness on liking of romance movies only occurs for people who associate romance movies with psychological warmth. study 3 shows that people correct for the influence of physical coldness on their liking of romance movies when physical coldness is made salient. in study 4, using data on online movie rentals and historical temperature, we found a negative relationship between weather temperature and preference for romance movies.",0
"neurobiological theories of affective processing suggest that different affective states can make people more sensitive to the stimulation impinging on different sensory channels. five experiments show that consumers in a negative affective state experience enhanced sensitivity to the tactile benefits of products, whereas consumers in a positive affective state experience enhanced sensitivity to the visual benefits of products. affect-based sensory sensitivity is a consequence of adaptations that induce mammals to seek social support when in a negative affective state and explore the environment when in a positive affective state. in humans, these adaptations are part of an innate system that influences preferences for products with tactile or visual benefits.",0
"consumers often gauge their own and others' preferences for products through social comparisons. this research examines the role of consumers' need for uniqueness (cnfu) in two common social comparisons: projection and introjection. consumers project (i.e., rely on their own preferences to estimate those of others), regardless of their cnfu. however, high-cnfu consumers are less likely than low-cnfu ones to introject (i.e., rely on estimates of others' preferences to gauge their own). moreover, alleviating the introjection-induced threat to the high-cnfu consumers' self-concept by having them deliberate on their differentness from others increases their likelihood of introjection. together, these findings confirm our basic contention that the process underlying introjection is more motivational in nature than that underlying projection.",0
"because consumers ask different questions to establish commitment at beginning versus advanced stages of goal pursuit, we propose that progress that they attribute to themselves and to the situation will have a distinctive impact on motivation, depending on their relative position in goal pursuit. when progress on achieving a goal is low, people are concerned about its attainability. because attributing low progress to self (vs. to the situation) signals a higher difficulty of goal attainment, it leads to lower goal commitment and, subsequently, decreased motivation. conversely, when progress on achieving the goal is high and attainment of the goal is relatively secured, people are more concerned about the value of the goal. because attributing a high progress to self (vs. to the situation) signals a greater value of the goal, it should lead to greater goal commitment and, subsequently, higher motivation.",0
"we propose that when predicting future behavior, consumers selectively (but unwittingly) test the hypothesis that they will behave ideally. this selective hypothesis testing perspective on unrealistic optimism suggests that estimates of future behavior should be similar to those made by individuals who assume that conditions will be ideal. moreover, consumers who initially provide estimates assuming that conditions will be ideal should recognize that the world is not ideal and so should test a more realistic hypothesis. in line with these predictions, we find that ideal-world estimates (e. g., in an ideal world, how often will you exercise next week?) do not differ from standard estimates (e. g., how often will you exercise next week?). we also find that individuals who initially estimate their behavior in an ideal world subsequently make more realistic predictions.",0
"we investigated whether watching a videotaped photo array administration or expert testimony could sensitize jurors to the suggestiveness of single-blind eyewitness identification procedures. mock jurors recruited from the community (n = 231) watched a videotaped simulation of a robbery trial in which the primary evidence against the defendant was an eyewitness identification. we varied whether the witness made an identification from a single-or double-blind photo array, the evidence included a videotape of the photo array procedure, and an expert testified about the effects of single-blind identification procedures on administrators' behaviors and witness accuracy. watching the videotaped photo array administration sensitized mock jurors to the suggestiveness of the single-blind procedure, causing them to be less likely to convict a defendant identified through single-rather than double-blind procedures. exposure to the videotaped procedure also decreased the favorability of mock jurors' ratings of the eyewitness, irrespective of whether the lineup was conducted by a single-blind administrator. expert testimony did not sensitize jurors to administrator bias. thus, videotaping identification procedures could serve as an important procedural reform that both preserves a record of whether the lineup administration was suggestive and might improve jurors' evaluations of eyewitness evidence.",0
"two experiments were conducted to see if asking witnesses to take another look at the lineup after they voiced their identification decisions would alter their choices, and if confirming feedback could then be used to solidify the selections they shifted to. participants watched a simulated crime and were asked to identify the culprit from a photographic lineup. after voicing their identification decisions participants were prompted to re-examine the lineup. half ot the participants then received confirming feedback for their decisions, regardless of whether they shifted to a new picture or not. later on, a different experimenter escorted participants to a second room and administered the same lineup again. in experiment 1 (n = 432), biased instructions were used to encourage choosing, and when participants were prompted to re-examine the lineup 70% changed their identification decisions and selected a different picture when that new selection was reinforced with feedback and participants weie given a second opportunity to identify the culprit at a later time, 72% selected the picture they shifted to as the culprit. participants who made their decisions more quickly were less likely to shift, but accuracy did not predict shifting. this general pattern of findings was replicated using unbiased instructions in experiment 2 (n = 237). results suggest that prompting witnesses to re-examine the lineup can often lead witnesses to change then identification decisions, and when the altered choice is rienforced, they will often stay with that influenced decision over time, asserting it with a high degree of confidence.",0
"most suspects waive the guaranteed protections that interrogation rights afford them against police intimidation. one factor thought to motivate suspects' inclination to waive their rights stems from the acquiescence bias whereby suspects mindlessly comply with interrogators' requests. however, research bearing on the phenomenology of innocence has demonstrated the power of innocents' mindset, which could motivate some innocent suspects to waive their rights knowingly (instead of mindlessly complying). to test these ideas, participants (n = 178) were (a) rightfully (guilty) or wrongfully (innocent) accused of wrongdoing during an experimental session, (b) administered 1 of 2 forms that by signing either waived or invoked their rights to a student advocate, and (c) given questions to assess their degree of knowing during the decision-making process (i.e., extent to which individuals were cognizant of their decisions). results demonstrated that unknowing innocent and guilty individuals tended to passively comply, engaging in a pre-interrogation acquiescence bias by signing waive and invoke forms at similar rates. but, as participants became more cognizant of their decisions, they acquiesced at lower rates and their change from acquiescence differed depending on their status. as innocents became more cognizant, they signed the waiver form at higher rates than the invoke form, thereby demonstrating that innocence can motivate some suspects to knowingly forgo their rights. conversely, as guilty individuals became more cognizant, they signed the invoke form at higher rates than the waiver form. these findings have implications for reforming pre-interrogation protocols, protecting suspects' civil liberties, and preventing innocents from offering false self-incriminating evidence. public significance statement innocent and guilty people uniquely approach the decision to forgo their miranda rights. all people who do not understand the decision process passively comply with interrogators' requests and forgo their rights, but guilty people with better understanding exercise their rights regardless of interrogators' requests. problematically, innocents with better understanding forgo their rights regardless of interrogators' requests-suggesting that miranda rights, as currently administered, serve an opposite purpose than originally intended.",0
"this research examines how the cultural dimension of uncertainty avoidance-a person's (in) tolerance for uncertain or unknown situations-impacts communication alignment in crisis negotiations. we hypothesized that perpetrators high on uncertainty avoidance would respond better to negotiators who use formal language and legitimize their position with reference to law, procedures, and moral codes. data were transcriptions of 53 negotiations from a dutch-german police training initiative, where police negotiators interacted with a high (german) and low (dutch) uncertainty-avoidant mock perpetrator. consistent with accounts of cross-cultural interaction, negotiators tended to achieve more alignment in within-culture interactions compared to cross-cultural interactions. moreover, german negotiators, who scored higher on uncertainty avoidance than the dutch negotiators, were found to use more legitimizing messages and more formal language than their dutch counterparts. critically, irrespective of the negotiators cultural background, the use of these behaviors was a significant moderator of the degree to which negotiator and perpetrator aligned their communicative frames: using legitimizing and formal language helped with german perpetrators but had no effect on dutch perpetrators. our findings show the effects of cultural background on communication alignment and demonstrate the benefits of using more formal language and messages that emphasize law and regulations when interacting with perpetrators high on uncertainty avoidance.",0
"this study examined juvenile justice-involved youths' understanding and appreciation of the miranda warnings' rights to silence and legal counsel using the miranda rights comprehension instruments (goldstein, zelle, & grisso, 2012). it also examined the relationships between totality of circumstances factors and understanding and appreciation of rights. data were collected from 183 youths (140 boys) in pre-and postadjudication facilities in 2 states. overall, youths demonstrated greater difficulty on measures of appreciation than understanding, with particular deficits in their abilities to comprehend the abstract concept of the right to silence. results varied slightly by instrument, highlighting the importance of a multimodal assessment of these complex abilities. examination of totality of circumstances factors identified relationships between some factors (e.g., age, verbal iq, academic achievement) and miranda comprehension, but revealed that other factors (e.g., gender, number of previous arrests) were not significantly related to miranda understanding or appreciation. the findings support a nuanced conceptualization of miranda rights comprehension that acknowledges the complexity of understanding and appreciating the warnings. empirical analyses also support the continued use of some totality of circumstances factors and abandonment of others. findings underscore the necessity of multimodal assessment and interpretation when conducting capacity to waive miranda rights evaluations.",1
"this 2-part study explored how exposure to negative pretrial publicity (neg-ptp) influences the jury process, as well as possible mechanisms responsible for its biasing effects on decisions. study part a explored how ptp and jury deliberations affect juror/jury verdicts, memory, and impressions of the defendant and attorneys. one week before viewing a criminal trial mock-jurors (n = 320 university students) were exposed to neg-ptp or unrelated crime stories (no-ptp). two days later deliberating jurors came to a group decision, whereas nondeliberating jurors completed an unrelated task before making an individual decision. neg-ptp jurors were more likely to vote guilty, make memory errors, and rate the defendant lower in credibility. deliberation reduced neg-ptp jurors' memory accuracy and no-ptp jurors' guilty verdicts (leniency bias). jurors' memory and ratings of the defendant and prosecuting attorney significantly mediated the effect of ptp on guilt ratings. study part b content analyzed 30 mock-jury deliberations and explored how ptp influenced deliberations and ultimately jury decisions. neg-ptp juries were more likely than no-ptp juries to discuss ambiguous trial evidence in a proprosecution manner and less likely to discuss judicial instructions and lack of evidence. all neg-ptp juries mentioned ptp, after instructed otherwise, and rarely corrected jury members who mentioned ptp. discussion of ambiguous trial evidence in a proprosecution manner and lack of evidence significantly mediated the effect of ptp on jury-level guilt ratings. together the findings suggest that judicial admonishments and deliberations may not be sufficient to reduce ptp bias, because of memory errors, biased impressions, and predecisional distortion.",0
"the aim of this study was to examine whether street gang membership, psychological factors, and social factors such as preprison experiences could predict young offenders' involvement in prison gang activity. data were collected via individual interviews with 188 young offenders held in a young offenders institution in the united kingdom. results showed that psychological factors such as the value individuals attached to social status, a social dominance orientation, and antiauthority attitudes were important in predicting young offenders' involvement in prison gang activity. further important predictors included preimprisonment events such as levels of threat, levels of individual delinquency, and levels of involvement in group crime. longer current sentences also predicted involvement in prison gang activity. however, street gang membership was not an important predictor of involvement in prison gang activity. these findings have implications for identifying prisoners involved in prison gang activity and for considering the role of psychological factors and group processes in gang research.",1
"this research examined whether confirming postidentification feedback following a mistaken identification impairs eyewitness memory for the original culprit. we also examined whether the degree of similarity between a mistakenly identified individual and the actual culprit plays a role in memory impairment. participant-witnesses (n = 145) made mistaken identifications from a ""similar"" or a ""dissimilar"" culprit-absent photo lineup. the similar lineup contained individuals who were similar in appearance to the actual culprit and the dissimilar lineup contained individuals who were dissimilar in appearance to the actual culprit. after their identifications, witnesses were given confirming feedback (""good job! you identified the suspect."") or no feedback. the experimenter then feigned having accidentally given the witnesses the wrong photo lineup. after telling witnesses to disregard whatever they saw in the first lineup, the experimenter gave witnesses the ""correct"" (culprit-present) lineup and told the witnesses to do their best to identify the culprit. identifying a dissimilar individual and receiving confirming feedback after a misidentification had independent impairing effects on memory for the original culprit. results extend the traditional conceptualization of the postidentification feedback effect by showing that confirming feedback not only distorts witnesses' retrospective self-reports, but it also impairs recognition memory for the culprit.",1
"persons with mental disorder are overrepresented in the criminal justice system. once involved in the criminal justice system, offenders with mental disorder are more likely to return to custody while on probation than their nondisordered counterparts, often for breaking the rules of community supervision. risk assessments and risk management strategies employed by probation officers can lead to higher rates of returns to custody for probationers with mental disorder, and the current study is the first to examine these experimentally. here, 234 probation officers provided risk assessments and risk management decisions based on a vignette portraying a probationer with mental disorder, substance abuse disorder, both, or neither. although substance abuse is a relatively stronger risk factor than mental disorder, mental disorder had a stronger effect on officers' risk assessments. in terms of risk management, mental disorder had the strongest effect on officers' desire to manage risk with forced mental health treatment. these findings suggest that training for probation officers in the relative utility of mental disorder in predicting risk, in addition to evidence-based risk management strategies that take the focus off mental disorder, may improve outcomes for probationers with mental disorder.",1
"the main purpose of the current research is to examine the applicability of the youth level of service/case management inventory (yls/cmi) in a japanese juvenile offender population. three hundred eighty-nine youths who were released from the five juvenile classification homes were followed for approximately one and half years. results show that the yls/cmi total score significantly predict recidivism. survival time analysis demonstrates that the yls/cmi total score also significantly predicted faster time to recidivism. the overall findings support adequate predictive validity of the yls/cmi total score, but subscales lacked content representativeness and predictive validity in this sample. canadian and japanese cultural differences in criminal history and substance abuse are contributors to the lack of content representativeness.",1
"in arizona v. fulminante (1991), the u.s. supreme court opened the door for appellate judges to conduct a harmless error analysis of erroneously admitted, coerced confessions. in this study, 132 judges from three states read a murder case summary, evaluated the defendant's guilt, assessed the voluntariness of his confession, and responded to implicit and explicit measures of harmless error. results indicated that judges found a high-pressure confession to be coerced and hence improperly admitted into evidence. as in studies with mock jurors, however, the improper confession significantly increased their conviction rate in the absence of other evidence. on the harmless error measures, judges successfully overruled the confession when required to do so, indicating that they are capable of this analysis.",0
"this research was a cross-validation study of the domestic violence screening instrument-revised (dvsi-r), using a diverse, statewide sample of 3,569 family violence perpetrators in connecticut, assessed in february and march of 2007. it analyzed re-arrest data collected during an 18-month period post assessment. three issues were central, which have been ignored in previous research on family violence risk assessment: (1) analyzing five refined measures of behavioral recidivism, (2) determining whether perpetrator characteristics and types of family and household relationships (beyond just heterosexual intimate partners) moderate the empirical relations between the dvsi-r and the behavioral recidivism measures, and (3) determining whether structured clinical judgment about the imminent risk of future violence to the victim or to others corresponds with recidivism predicted by the dvsi-r total numeric risk scores. the empirical findings showed that the dvsi-r had significant predictive accuracy across all five measures of recidivism. with one exception, these relations did not vary by gender, age, or ethnicity; and again with one exception, no significant evidence was found that types of family or household relationships moderated those empirical relations. in short, the evidence suggested that the dvsi-r was a robust risk assessment instrument, having applicability across different types of perpetrators and different types of family and household relationships. finally, the empirical findings showed that structured clinical judgment about imminent risk-to-victim and risk-to-others corresponded with the prediction of recidivism by the dvsi-r total numeric risk scores, but the effects of those scores were significantly stronger than the perceived risk-to-victim or the perceived risk-to-others.",0
